PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
21:30:00.819522,62408,-1.02,0.0000,-0.0004,1000,0.49,0.71,33.03,-0.016,0
21:30:00.840496,62428,-1.02,0.0000,-0.0004,1000,0.49,0.71,33.03,-0.002,0
21:30:00.855062,62448,-1.02,0.0000,-0.0003,1000,0.49,0.53,33.03,0.003,0
21:30:00.875824,62468,-1.02,0.0000,-0.0003,1000,0.25,0.53,33.03,-0.003,0
21:30:00.896244,62488,-1.02,0.0000,-0.0003,1000,0.25,0.53,33.03,0.002,0
21:30:00.903429,62508,-0.56,0.0000,-0.0003,1000,0.25,0.53,33.03,0.000,0
21:30:00.943461,62528,-0.56,0.0000,0.0000,1000,0.25,0.30,33.03,0.005,0
21:30:00.944383,62548,-0.56,0.0000,0.0000,1000,0.25,0.30,33.03,-0.005,0
21:30:00.987050,62568,-0.56,0.0000,0.0000,1000,0.22,0.30,33.03,-0.005,0
21:30:00.997142,62588,0.46,0.0000,0.0000,1000,0.22,0.30,33.03,0.003,0
21:30:01.028789,62608,0.46,0.0000,0.0000,1000,0.22,0.30,33.03,0.000,0
21:30:01.048664,62628,0.46,0.0000,0.0000,1000,0.22,0.19,33.03,0.006,0
21:30:01.066609,62648,0.46,0.0000,0.0000,1000,0.36,0.19,33.03,0.006,0
21:30:01.067468,62668,0.46,0.0000,0.0000,1000,0.36,0.19,33.03,-0.009,0
21:30:01.083636,62688,0.46,0.0000,0.0000,1000,0.36,0.19,33.03,0.025,0
21:30:01.103225,62708,0.46,0.0000,0.0000,1000,0.36,0.19,33.03,-0.027,0
21:30:01.170389,62728,0.46,0.0000,-0.0003,1000,0.36,0.55,33.03,-0.009,0
21:30:01.236842,62808,-0.39,0.0000,-0.0003,1000,0.12,0.55,33.03,-0.017,0
21:30:01.243552,62828,-0.39,0.0000,-0.0004,1000,0.12,0.58,33.03,0.000,0
21:30:01.244510,62848,-0.39,0.0000,-0.0004,1000,-0.29,0.58,33.03,0.014,0
21:30:01.263235,62868,-0.79,0.0000,-0.0004,1000,-0.29,0.58,33.03,-0.006,0
21:30:01.283958,62888,-0.79,0.0000,-0.0004,1000,-0.29,0.58,33.03,0.000,0
21:30:01.326127,62908,-0.79,0.0000,-0.0003,1000,-0.29,0.56,33.03,0.002,0
21:30:01.367923,62928,-0.79,0.0000,-0.0003,1000,-0.20,0.56,33.03,0.009,0
21:30:01.407361,63008,0.20,0.0000,-0.0004,1000,-0.20,0.58,33.03,0.011,0
21:30:01.446843,63028,0.20,0.0000,-0.0004,1000,0.12,0.58,33.03,0.000,0
21:30:01.447676,63048,0.45,0.0000,-0.0004,1000,0.12,0.58,33.03,-0.002,0
21:30:01.488002,63068,0.45,0.0000,-0.0004,1000,0.12,0.58,33.03,-0.003,0
21:30:01.539479,63128,0.45,0.0000,0.0000,1000,0.37,0.27,33.03,-0.003,0
21:30:01.571663,63148,0.75,0.0000,0.0000,1000,0.37,0.27,33.03,0.002,0
21:30:01.572533,63168,0.75,0.0000,0.0000,1000,0.37,0.27,33.03,0.017,0
21:30:01.583776,63188,0.75,0.0000,0.0000,1000,0.37,0.07,33.03,0.003,0
21:30:01.603692,63208,0.75,0.0000,0.0000,1000,-0.28,0.07,33.03,-0.003,0
21:30:01.623595,63228,0.75,0.0000,0.0000,1000,-0.28,0.07,33.03,0.002,0
21:30:01.685656,63248,0.31,0.0000,0.0000,1000,-0.28,0.07,33.03,-0.006,0
21:30:01.745542,63348,-0.34,0.0000,0.0000,1000,-0.11,-0.09,33.03,-0.008,0
21:30:01.763185,63368,-0.34,0.0000,0.0000,1000,-0.11,-0.09,33.03,-0.008,0
21:30:01.785202,63388,-0.34,0.0000,0.0000,1000,-0.11,-0.13,33.03,-0.022,0
21:30:01.803407,63408,-0.34,0.0000,0.0000,1000,0.47,-0.13,33.03,-0.006,0
21:30:01.852578,63428,-0.35,0.0000,0.0000,1000,0.47,-0.13,33.03,-0.002,0
21:30:01.885546,63468,-0.35,0.0000,0.0000,1000,0.47,-0.13,33.03,0.016,0
21:30:01.917668,63488,-0.35,0.0000,0.0000,1000,0.47,0.50,33.03,0.011,0
21:30:01.942221,63528,0.05,0.0000,0.0000,1000,0.47,0.50,33.03,-0.002,0
21:30:01.953812,63548,0.05,0.0000,0.0000,1000,0.47,0.50,33.03,-0.005,0
21:30:01.963607,63568,0.05,0.0000,-0.0005,1000,0.47,0.75,33.03,0.003,0
21:30:01.983609,63588,0.05,0.0000,-0.0005,1000,0.29,0.75,33.03,-0.005,0
21:30:02.003239,63608,-0.14,0.0000,-0.0005,1000,0.29,0.75,33.03,-0.005,0
21:30:02.023260,63628,-0.14,0.0000,-0.0005,1000,0.29,0.75,33.03,0.009,0
21:30:02.064225,63648,-0.14,0.0000,-0.0005,1000,0.29,0.75,33.03,0.017,0
21:30:02.102082,63668,-0.14,0.0000,0.0000,1000,0.09,0.28,33.03,-0.019,0
21:30:02.140110,63728,0.09,0.0000,0.0000,1000,0.09,0.28,33.03,-0.005,0
21:30:02.143129,63748,0.09,0.0000,0.0000,1000,0.09,0.28,33.03,0.005,0
21:30:02.183932,63768,0.09,0.0000,0.0000,1000,0.20,0.11,33.03,-0.009,0
21:30:02.184863,63788,-0.27,0.0000,0.0000,1000,0.20,0.11,33.03,-0.013,0
21:30:02.203420,63808,-0.27,0.0000,0.0000,1000,0.20,0.11,33.03,-0.002,0
21:30:02.237321,63828,-0.27,0.0000,0.0000,1000,0.20,0.11,33.03,-0.002,0
21:30:02.259597,63848,-0.27,0.0000,0.0000,1000,0.20,0.27,33.03,-0.002,0
21:30:02.298451,63868,-0.27,0.0000,0.0000,1000,-0.15,0.27,33.03,0.003,0
21:30:02.315173,63908,-0.30,0.0000,0.0000,1000,-0.15,0.27,33.03,0.009,0
21:30:02.338792,63928,-0.30,0.0000,0.0000,1000,-0.15,0.27,33.03,-0.006,0
21:30:02.343707,63948,-0.30,0.0000,0.0000,1000,0.19,-0.05,33.03,-0.003,0
21:30:02.384327,63968,0.24,0.0000,0.0000,1000,0.19,-0.05,33.03,0.003,0
21:30:02.385145,63988,0.24,0.0000,0.0000,1000,0.19,-0.05,33.03,0.005,0
21:30:02.403536,64008,0.24,0.0000,0.0000,1000,0.19,-0.05,33.03,-0.011,0
21:30:02.444622,64028,0.24,0.0000,0.0000,1000,0.19,-0.05,33.03,-0.009,0
21:30:02.488069,64048,0.24,0.0000,0.0000,1000,-0.04,-0.15,33.03,-0.011,0
21:30:02.527966,64128,0.60,0.0000,0.0000,1000,-0.04,-0.30,33.03,0.005,0
21:30:02.543714,64148,-0.39,0.0000,0.0000,1000,0.13,-0.30,33.03,-0.002,0
21:30:02.563415,64168,-0.39,0.0000,0.0000,1000,0.13,-0.30,33.03,0.003,0
21:30:02.600575,64188,-0.39,0.0000,0.0000,1000,0.13,-0.30,33.03,0.016,0
21:30:02.623142,64208,-0.39,0.0000,0.0000,1000,0.13,-0.30,33.03,-0.002,0
21:30:02.639418,64228,-0.39,0.0000,0.0000,1000,0.35,0.08,33.03,0.002,0
21:30:02.680575,64248,-0.22,0.0000,0.0000,1000,0.35,0.08,33.03,0.003,0
21:30:02.702168,64288,-0.22,0.0000,0.0000,1000,0.35,0.08,33.03,-0.014,0
21:30:02.703534,64308,-0.22,0.0000,0.0000,1000,0.35,0.08,33.03,0.008,0
21:30:02.723249,64328,-0.22,0.0000,0.0000,1000,-0.08,0.41,33.03,-0.005,0
21:30:02.743387,64348,-0.07,0.0000,0.0000,1000,-0.08,0.41,33.03,0.006,0
21:30:02.783541,64368,-0.07,0.0000,0.0000,1000,-0.08,0.41,33.03,-0.005,0
21:30:02.844208,64428,-0.35,0.0000,0.0000,1000,-0.18,0.13,33.03,0.016,0
21:30:02.872501,64448,-0.35,0.0000,0.0000,1000,-0.18,0.13,33.03,0.016,0
21:30:02.873375,64468,-0.35,0.0000,0.0000,1000,-0.18,0.13,33.03,0.006,0
21:30:02.883550,64488,-0.35,0.0000,0.0000,1000,-0.18,0.13,33.03,0.002,0
21:30:02.903576,64508,-0.35,0.0000,0.0000,1300,-0.01,-0.16,33.03,-0.002,0
21:30:02.972595,64528,-0.33,0.0000,0.0000,1300,-0.01,-0.16,33.03,0.006,0
21:30:03.053486,64648,-0.03,0.0000,0.0000,1300,0.11,-0.22,33.03,-0.002,0
21:30:03.063580,64668,-0.03,0.0000,0.0000,1300,0.11,-0.22,33.03,0.002,0
21:30:03.083789,64688,-0.03,0.0000,0.0000,1300,0.11,-0.22,33.03,-0.016,0
21:30:03.150373,64708,-0.31,0.0000,0.0000,1300,-0.35,-0.37,33.03,-0.005,0
21:30:03.226400,64828,-0.46,0.0000,-7.3189,1300,-0.01,11809.11,33.03,0.005,0
21:30:03.243284,64848,-0.46,0.0000,-7.3189,1300,-0.01,11809.11,33.03,0.016,0
21:30:03.266720,64868,-0.46,0.0000,-7.3189,1300,-0.01,11809.11,33.03,-0.005,0
21:30:03.304056,64888,-0.75,0.0000,0.0000,1300,0.21,0.45,33.03,-0.002,0
21:30:03.413349,65008,-0.28,0.0000,0.0000,1300,0.33,0.35,33.03,0.020,0
21:30:03.423550,65028,-0.28,0.0000,0.0000,1300,0.33,0.35,33.03,-0.009,0
21:30:03.443557,65048,-0.28,0.0000,0.0000,1300,0.33,0.35,33.03,0.006,0
21:30:03.510414,65068,-98406.55,0.0000,-0.0003,1300,0.10,0.56,33.03,-0.008,0
21:30:03.587752,65188,0.60,0.0000,-0.0006,1300,-0.13,0.94,33.03,0.009,0
21:30:03.603489,65208,0.60,0.0000,-0.0006,1300,-0.13,0.94,33.03,0.008,0
21:30:03.626071,65228,0.60,0.0000,-0.0006,1300,-0.13,0.94,33.03,-0.002,0
21:30:03.676652,65248,0.60,0.0000,-0.0006,1300,-0.13,0.94,33.03,-0.003,0
21:30:03.688183,65268,0.01,0.0000,-0.0005,1300,0.10,0.79,33.03,0.002,0
21:30:03.756226,65348,-0.18,0.0000,-0.0005,1300,0.23,0.79,33.03,0.005,0
21:30:03.783374,65368,-0.18,0.0000,-0.0006,1300,0.23,0.90,33.03,-0.011,0
21:30:03.784265,65388,-0.18,0.0000,-0.0006,1300,0.23,0.90,33.03,-0.008,0
21:30:03.803804,65408,-0.18,0.0000,-0.0006,1300,0.23,0.90,33.03,0.000,0
21:30:03.861174,65428,-0.18,0.0000,-0.0006,1300,0.23,0.90,33.03,-0.028,0
21:30:03.916424,65508,-0.41,0.0000,-0.0005,1300,0.29,0.75,33.03,-0.006,0
21:30:03.923206,65528,-0.65,0.0000,-0.0005,1300,0.29,0.75,33.03,0.000,0
21:30:03.963284,65548,-0.65,0.0000,-0.0003,1300,-0.24,0.54,33.03,0.014,0
21:30:03.964158,65568,-0.65,0.0000,-0.0003,1300,-0.24,0.54,33.03,-0.002,0
21:30:03.983267,65588,-0.65,0.0000,-0.0003,1300,-0.24,0.54,33.03,0.003,0
21:30:04.023935,65608,-0.65,0.0000,-0.0003,1300,-0.24,0.54,33.03,-0.006,0
21:30:04.061037,65628,-0.77,0.0000,-0.0003,1300,0.08,0.54,33.03,0.005,0
21:30:04.100941,65688,-0.77,0.0000,-0.0003,1300,0.08,0.51,33.03,0.011,0
21:30:04.103069,65708,-0.77,0.0000,-0.0003,1300,0.08,0.51,33.03,0.000,0
21:30:04.143653,65728,-0.20,0.0000,-0.0005,1300,0.15,0.85,33.03,-0.031,0
21:30:04.144571,65748,-0.20,0.0000,-0.0005,1300,0.15,0.85,33.03,-0.011,0
21:30:04.163219,65768,-0.20,0.0000,-0.0005,1300,0.15,0.85,33.03,-0.005,0
21:30:04.207019,65788,-0.20,0.0000,-0.0005,1300,0.15,0.85,33.03,0.005,0
21:30:04.238643,65808,-0.38,0.0000,-0.0005,1300,0.15,0.85,33.03,0.000,0
21:30:04.280576,65868,-0.38,0.0000,-0.0004,1300,0.30,0.70,33.03,0.014,0
21:30:04.291009,65888,-0.38,0.0000,-0.0004,1300,0.30,0.70,33.03,0.005,0
21:30:04.321614,65908,-0.64,0.0000,-0.0004,1300,0.01,0.70,33.03,0.005,0
21:30:04.326633,65928,-0.64,0.0000,-0.0005,1300,0.01,0.74,33.03,-0.014,0
21:30:04.343671,65948,-0.64,0.0000,-0.0005,1300,0.01,0.74,33.03,0.013,0
21:30:04.366828,65968,-0.64,0.0000,-0.0005,1300,0.01,0.74,33.03,-0.002,0
21:30:04.410988,65988,-0.35,0.0000,-0.0005,1300,0.01,0.74,33.03,-0.014,0
21:30:04.439852,66008,-0.35,0.0000,-0.0004,1300,-0.26,0.66,33.03,0.002,0
21:30:04.496358,66068,-0.35,0.0000,-0.0004,1300,-0.26,0.66,33.03,-0.009,0
21:30:04.503528,66088,0.05,0.0000,-0.0004,1300,-0.21,0.66,33.03,0.003,0
21:30:04.504432,66108,0.05,0.0000,0.0000,1300,-0.21,0.42,33.03,-0.003,0
21:30:04.523755,66128,0.05,0.0000,0.0000,1300,-0.21,0.42,33.03,0.003,0
21:30:04.543408,66148,0.05,0.0000,0.0000,1300,-0.21,0.42,33.03,0.003,0
21:30:04.595736,66168,0.05,0.0000,0.0000,1300,-0.21,0.42,33.03,0.009,0
21:30:04.665135,66268,-0.23,0.0000,-0.0004,1300,0.34,0.59,33.03,0.011,0
21:30:04.703458,66288,-0.23,0.0000,-0.0004,1300,0.38,0.59,33.03,0.000,0
21:30:04.704369,66308,-0.23,0.0000,0.0000,1300,0.38,0.46,33.03,-0.002,0
21:30:04.748698,66328,-0.23,0.0000,0.0000,1300,0.38,0.46,33.03,0.008,0
21:30:04.764769,66348,-0.23,0.0000,0.0000,1300,0.38,0.46,33.03,-0.017,0
21:30:04.795421,66368,-0.47,0.0000,0.0000,1300,-0.08,0.46,33.03,0.005,0
21:30:04.828692,66428,-0.47,0.0000,-0.0003,1300,-0.08,0.53,33.03,0.003,0
21:30:04.843444,66448,-0.94,0.0000,-0.0003,1300,-0.08,0.53,33.03,0.011,0
21:30:04.863672,66468,-0.94,0.0000,-0.0003,1300,-0.13,0.53,33.03,0.008,0
21:30:04.923358,66488,-0.94,0.0000,-0.0005,1300,-0.13,0.87,33.03,0.008,0
21:30:04.993647,66588,-0.27,0.0000,-0.0006,1300,0.33,0.96,33.03,0.013,0
21:30:05.003320,66608,-0.27,0.0000,-0.0006,1300,0.33,0.96,33.03,0.019,0
21:30:05.023684,66628,-0.27,0.0000,-0.0006,1300,0.33,0.96,33.03,0.008,0
21:30:05.081703,66648,-0.75,0.0005,-0.0006,1300,0.79,0.96,33.03,-0.005,0
21:30:05.102956,66668,-0.75,0.0005,-0.0003,1300,0.79,0.53,33.03,0.000,0
21:30:05.158291,66728,-0.58,0.0005,-0.0003,1300,0.79,0.53,33.03,0.006,0
21:30:05.163275,66748,-0.58,0.0000,-0.0003,1300,0.45,0.53,33.03,0.013,0
21:30:05.164141,66768,-0.58,0.0000,0.0000,1300,0.45,0.45,33.03,0.002,0
21:30:05.183770,66788,-0.58,0.0000,0.0000,1300,0.45,0.45,33.03,0.005,0
21:30:05.203394,66808,-0.58,0.0000,0.0000,1300,0.45,0.45,33.03,0.006,0
21:30:05.254401,66828,0.24,0.0000,0.0000,1300,0.45,0.45,33.03,0.002,0
21:30:05.286630,66848,0.24,0.0000,0.0000,1300,0.37,0.45,33.03,0.003,0
21:30:05.331394,66928,0.28,0.0000,0.0000,1300,0.29,0.41,33.03,-0.006,0
21:30:05.363790,66948,0.28,0.0000,0.0000,1300,0.29,0.13,33.03,0.013,0
21:30:05.364651,66968,0.28,0.0000,0.0000,1300,0.29,0.13,33.03,0.011,0
21:30:05.383647,66988,0.28,0.0000,0.0000,1300,0.29,0.13,33.03,-0.013,0
21:30:05.443878,67008,0.16,0.0000,0.0000,1300,0.29,0.13,33.03,0.006,0
21:30:05.519153,67108,-0.22,0.0000,0.0000,1300,-0.23,-0.08,33.03,-0.008,0
21:30:05.523692,67128,-0.22,0.0000,0.0000,1300,-0.03,-0.08,33.03,-0.006,0
21:30:05.563200,67148,-0.22,0.0000,0.0000,1300,-0.03,0.22,33.03,-0.013,0
21:30:05.564093,67168,-0.22,0.0000,0.0000,1300,-0.03,0.22,33.03,-0.003,0
21:30:05.635794,67188,-0.08,0.0000,0.0000,1300,-0.03,0.22,33.03,0.003,0
21:30:05.706724,67288,0.30,0.0000,0.0000,1300,0.15,0.22,33.03,0.002,0
21:30:05.723752,67308,0.30,0.0000,0.0000,1300,-0.05,0.22,33.03,0.005,0
21:30:05.724602,67328,0.30,0.0000,0.0000,1300,-0.05,0.19,33.03,0.009,0
21:30:05.746393,67348,0.30,0.0000,0.0000,1300,-0.05,0.19,33.03,0.011,0
21:30:05.784157,67368,-0.47,0.0000,0.0000,1300,-0.05,0.19,33.03,0.016,0
21:30:05.785192,67388,-0.47,0.0000,0.0000,1300,-0.05,0.19,33.03,-0.017,0
21:30:05.828140,67408,-0.47,0.0000,0.0000,1300,-0.48,0.19,33.03,0.003,0
21:30:05.840514,67428,-0.47,0.0000,0.0000,1300,-0.48,0.19,33.03,-0.014,0
21:30:05.853376,67448,-0.47,0.0000,0.0000,1300,-0.48,0.19,33.03,0.000,0
21:30:05.897121,67468,-1.08,0.0000,0.0000,1300,-0.48,0.19,33.03,0.014,0
21:30:05.917129,67508,-1.08,0.0000,0.0000,1300,-0.22,0.19,33.03,-0.006,0
21:30:05.923410,67528,-1.08,0.0000,-0.0004,1300,-0.22,0.57,33.03,0.000,0
21:30:05.943579,67548,-1.08,0.0000,-0.0004,1300,-0.22,0.57,33.03,0.006,0
21:30:05.963950,67568,-0.43,0.0000,-0.0004,1300,-0.22,0.57,33.03,0.005,0
21:30:06.014363,67588,-0.43,0.0000,-0.0004,1300,0.11,0.57,33.03,0.003,0
21:30:06.054948,67628,-0.43,0.0000,-0.0004,1300,0.11,0.57,33.03,0.000,0
21:30:06.079020,67648,0.39,0.0000,-0.0004,1300,0.11,0.57,33.03,-0.005,0
21:30:06.079850,67668,0.39,0.0000,-0.0004,1300,0.11,0.57,33.03,-0.002,0
21:30:06.083740,67688,0.39,0.0000,-0.0004,1300,0.14,0.57,33.03,0.000,0
21:30:06.103443,67708,0.39,0.0000,-0.0004,1300,0.14,0.64,33.03,0.011,0
21:30:06.123705,67728,0.39,0.0000,-0.0004,1300,0.14,0.64,33.03,0.006,0
21:30:06.179133,67748,0.23,0.0000,-0.0004,1300,0.14,0.64,33.03,0.002,0
21:30:06.249976,67848,0.07,0.0000,0.0000,1300,0.12,0.34,33.03,0.002,0
21:30:06.283692,67868,0.07,0.0000,0.0000,1300,0.11,0.34,33.03,0.006,0
21:30:06.284671,67888,0.07,0.0000,0.0000,1300,0.11,-0.10,33.03,-0.003,0
21:30:06.351483,67908,0.07,0.0000,0.0000,1300,0.11,-0.10,33.03,-0.014,0
21:30:06.423942,68028,-0.07,0.0000,0.0000,1300,0.31,-0.05,33.03,0.000,0
21:30:06.463676,68048,-0.07,0.0003,0.0000,1300,0.56,-0.05,33.03,-0.016,0
21:30:06.464511,68068,-0.07,0.0003,0.0000,1300,0.56,-0.05,33.03,0.000,0
21:30:06.503816,68088,-0.07,0.0003,-0.0003,1300,0.56,0.55,33.03,0.013,0
21:30:06.504994,68108,-0.16,0.0003,-0.0003,1300,0.56,0.55,33.03,0.006,0
21:30:06.545904,68128,-0.16,0.0003,-0.0003,1300,0.56,0.55,33.03,-0.009,0
21:30:06.575414,68168,-0.16,0.0004,-0.0003,1300,0.66,0.55,33.03,0.009,0
21:30:06.595935,68188,-0.16,0.0004,0.0000,1300,0.66,0.21,33.03,-0.008,0
21:30:06.616669,68208,-0.08,0.0004,0.0000,1300,0.66,0.21,33.03,-0.017,0
21:30:06.641904,68228,-0.08,0.0004,0.0000,1300,0.66,0.21,33.03,-0.011,0
21:30:06.663644,68248,-0.08,0.0000,0.0000,1300,0.17,0.21,33.03,0.005,0
21:30:06.664505,68268,-0.08,0.0000,0.0000,1300,0.17,0.20,33.03,0.002,0
21:30:06.683816,68288,-0.53,0.0000,0.0000,1300,0.17,0.20,33.03,0.006,0
21:30:06.703127,68308,-0.53,0.0000,0.0000,1300,0.17,0.20,33.03,-0.005,0
21:30:06.759155,68328,-0.53,0.0000,0.0000,1300,-0.19,0.20,33.03,0.008,0
21:30:06.778963,68348,-0.53,0.0000,0.0000,1300,-0.19,0.20,33.03,-0.002,0
21:30:06.804598,68368,-0.53,0.0000,0.0000,1300,-0.19,0.20,33.03,0.000,0
21:30:06.845880,68448,-1.15,0.0000,0.0000,1300,0.13,0.20,33.03,0.005,0
21:30:06.863632,68468,-1.21,0.0000,-0.0004,1300,0.13,0.63,33.03,-0.009,0
21:30:06.884629,68488,-1.21,0.0000,-0.0004,1300,0.13,0.63,33.03,-0.009,0
21:30:06.903891,68508,-1.21,0.0000,-0.0004,1300,0.13,0.63,33.03,0.009,0
21:30:06.966207,68528,-1.21,0.0000,-0.0004,1300,0.46,0.63,33.03,-0.005,0
21:30:07.016497,68608,-0.38,0.0000,-0.0005,1300,-0.03,0.77,33.03,-0.006,0
21:30:07.048908,68628,-0.38,0.0000,-0.0005,1300,-0.03,0.77,33.03,0.027,0
21:30:07.054223,68648,-0.38,0.0000,0.0000,1300,-0.03,0.44,33.03,0.000,0
21:30:07.063434,68668,-0.64,0.0000,0.0000,1300,-0.03,0.44,33.03,0.006,0
21:30:07.083972,68688,-0.64,0.0000,0.0000,1300,-0.03,0.44,33.03,-0.002,0
21:30:07.103539,68708,-0.64,0.0000,0.0000,1300,-0.36,0.44,33.03,0.003,0
21:30:07.151792,68728,-0.64,0.0000,0.0000,1300,-0.36,0.44,33.03,0.005,0
21:30:07.182608,68768,-1.06,0.0000,0.0000,1300,-0.36,0.31,33.03,0.000,0
21:30:07.223283,68788,-1.06,0.0000,0.0000,1300,-0.14,0.31,33.03,0.005,0
21:30:07.225309,68828,-1.06,0.0000,0.0000,1300,-0.14,0.31,33.03,-0.011,0
21:30:07.243575,68848,-0.01,0.0000,-0.0005,1300,-0.14,0.74,33.03,-0.006,0
21:30:07.263663,68868,-0.01,0.0000,-0.0005,1300,-0.14,0.74,33.03,-0.005,0
21:30:07.320006,68888,-0.01,0.0004,-0.0005,1300,0.71,0.74,33.03,0.011,0
21:30:07.386217,68968,-0.12,0.0004,0.0000,1300,0.71,0.49,33.03,0.005,0
21:30:07.403160,68988,-0.12,0.0000,0.0000,1300,0.23,0.49,33.03,-0.006,0
21:30:07.404005,69008,-0.12,0.0000,0.0000,1300,0.23,0.49,33.03,0.008,0
21:30:07.473750,69028,0.14,0.0000,0.0000,1300,0.23,-0.10,33.03,-0.014,0
21:30:07.557320,69148,-0.34,0.0000,0.0000,1300,-0.22,0.39,33.03,0.006,0
21:30:07.583751,69168,-0.34,0.0000,0.0000,1300,0.15,0.39,33.03,0.003,0
21:30:07.584968,69188,-0.34,0.0000,0.0000,1300,0.15,0.39,33.03,0.003,0
21:30:07.603364,69208,-0.66,0.0000,-0.0004,1300,0.15,0.59,33.03,0.016,0
21:30:07.630866,69228,-0.66,0.0000,-0.0004,1300,0.15,0.59,33.03,-0.005,0
21:30:07.659933,69248,-0.66,0.0000,-0.0004,1300,0.15,0.59,33.03,0.000,0
21:30:07.696268,69268,-0.66,0.0000,-0.0004,1300,0.13,0.59,33.03,0.011,0
21:30:07.722054,69308,-0.60,0.0000,0.0000,1300,0.13,0.47,33.03,0.002,0
21:30:07.723377,69328,-0.60,0.0000,0.0000,1300,0.13,0.47,33.03,0.008,0
21:30:07.743544,69348,-0.60,0.0000,0.0000,1300,-0.21,0.47,33.03,0.020,0
21:30:07.763638,69368,-0.60,0.0000,0.0000,1300,-0.21,0.47,33.03,0.003,0
21:30:07.809435,69388,-0.53,0.0000,0.0000,1300,-0.21,0.47,33.03,0.000,0
21:30:07.847535,69408,-0.53,0.0000,0.0000,1300,-0.21,0.48,33.03,0.008,0
21:30:07.887672,69468,-0.53,0.0000,0.0000,1300,0.47,0.48,33.03,-0.005,0
21:30:07.903466,69488,-0.91,0.0000,-0.0005,1300,0.47,0.76,33.03,0.008,0
21:30:07.904391,69508,-0.91,0.0000,-0.0005,1300,0.47,0.76,33.03,0.009,0
21:30:07.923207,69528,-0.91,0.0000,-0.0005,1300,0.47,0.76,33.03,-0.020,0
21:30:07.984473,69548,-0.91,0.0000,-0.0005,1300,0.19,0.76,33.03,-0.011,0
21:30:07.994564,69568,-0.91,0.0000,-0.0005,1300,0.19,0.76,33.03,-0.003,0
21:30:08.021779,69588,-0.39,0.0000,-0.0005,1300,0.19,0.81,33.03,0.005,0
21:30:08.056614,69648,-0.39,0.0000,-0.0005,1300,-0.07,0.81,33.03,-0.013,0
21:30:08.083700,69668,-0.19,0.0000,-0.0005,1300,-0.07,0.81,33.03,-0.016,0
21:30:08.084595,69688,-0.19,0.0000,-0.0004,1300,-0.07,0.67,33.03,0.003,0
21:30:08.103168,69708,-0.19,0.0000,-0.0004,1300,-0.07,0.67,33.03,0.000,0
21:30:08.144349,69728,-0.19,0.0000,-0.0004,1300,0.08,0.67,33.03,-0.005,0
21:30:08.154696,69748,-0.19,0.0000,-0.0004,1300,0.08,0.67,33.03,0.003,0
21:30:08.188008,69768,-0.53,0.0000,-0.0004,1300,0.08,0.67,33.03,-0.006,0
21:30:08.229947,69828,-0.53,0.0000,0.0000,1300,0.04,0.35,33.03,0.008,0
21:30:08.263548,69848,-0.92,0.0000,0.0000,1300,0.04,0.35,33.03,0.006,0
21:30:08.264397,69868,-0.92,0.0000,0.0000,1300,0.04,0.33,33.03,-0.003,0
21:30:08.283780,69888,-0.92,0.0000,0.0000,1300,0.04,0.33,33.03,-0.008,0
21:30:08.324684,69908,-0.92,0.0000,0.0000,1300,-0.09,0.33,33.03,0.000,0
21:30:08.370713,69948,-0.38,0.0000,0.0000,1300,-0.09,0.33,33.03,-0.013,0
21:30:08.403317,69968,-0.38,0.0000,0.0000,1300,-0.09,0.48,33.03,0.005,0
21:30:08.404666,69988,-0.38,0.0000,0.0000,1300,-0.09,0.48,33.03,0.008,0
21:30:08.423797,70008,-0.38,0.0000,0.0000,1300,-0.17,0.48,33.03,-0.002,0
21:30:08.425000,70028,-0.38,0.0000,0.0000,1300,-0.17,0.48,33.03,-0.013,0
21:30:08.463868,70048,-0.28,0.0000,0.0000,1300,-0.17,0.48,33.03,-0.006,0
21:30:08.464825,70068,-0.28,0.0000,0.0000,1300,-0.17,0.31,33.03,-0.022,0
21:30:08.483529,70088,-0.28,0.0000,0.0000,1300,-0.17,0.31,33.03,-0.019,0
21:30:08.538912,70108,-0.28,0.0000,0.0000,1300,-0.02,0.31,33.03,0.000,0
21:30:08.547971,70128,-0.26,0.0000,0.0000,1300,-0.02,0.31,33.03,-0.003,0
21:30:08.575164,70148,-0.26,0.0000,0.0000,1300,-0.02,0.17,33.03,-0.005,0
21:30:08.588052,70168,-0.26,0.0000,0.0000,1300,-0.02,0.17,33.03,-0.002,0
21:30:08.613868,70188,-0.26,0.0000,0.0000,1300,0.09,0.17,33.03,-0.003,0
21:30:08.614755,70208,-0.26,0.0000,0.0000,1300,0.09,0.17,33.03,0.000,0
21:30:08.643232,70228,-0.34,0.0000,0.0000,1300,0.09,0.17,33.03,-0.009,0
21:30:08.644157,70248,-0.34,0.0000,0.0000,1300,0.09,0.24,33.03,0.009,0
21:30:08.663322,70268,-0.34,0.0000,0.0000,1300,0.09,0.24,33.03,-0.003,0
21:30:08.704647,70288,-0.34,0.0000,0.0000,1300,0.21,0.24,33.03,-0.003,0
21:30:08.720847,70308,-0.22,0.0000,0.0000,1300,0.21,0.24,33.03,0.017,0
21:30:08.749979,70328,-0.22,0.0000,0.0000,1300,0.21,0.24,33.03,-0.003,0
