PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
21:01:41.170048,125021,-1.61,0.0128,-0.0006,2000,20.57,0.94,30.62,1.034,3000
21:01:41.173502,125041,-1.61,0.0128,-0.0006,2000,20.57,0.94,30.63,1.095,3143
21:01:41.193934,125061,-1.61,0.0128,-0.0006,2000,20.57,0.94,30.62,1.142,3000
21:01:41.213693,125081,-1.61,0.0128,-0.0006,2000,20.57,0.94,30.62,0.997,3143
21:01:41.276005,125101,-1.61,0.0128,-0.0006,2000,20.57,0.90,30.63,1.334,3000
21:01:41.383948,125241,-2.68,0.0128,-0.0008,2000,20.67,1.35,30.62,1.344,3000
21:01:41.393692,125261,-2.68,0.0128,-0.0008,2000,20.67,1.35,30.62,0.967,3143
21:01:41.413244,125281,-2.68,0.0128,-0.0006,2000,20.67,1.02,30.62,0.986,3000
21:01:41.433983,125301,-2.29,0.0125,-0.0006,2000,20.13,1.02,30.62,1.083,3143
21:01:41.483118,125321,-2.29,0.0125,-0.0006,2000,20.13,1.02,30.62,1.147,3000
21:01:41.595642,125461,-2.68,0.0125,-0.0009,2000,20.22,1.42,30.62,1.289,3143
21:01:41.613771,125481,-2.68,0.0125,-0.0009,2000,20.24,1.42,30.61,1.197,3000
21:01:41.633724,125501,-2.22,0.0125,-0.0009,2000,20.24,1.42,30.63,1.341,3000
21:01:41.653767,125521,-2.22,0.0125,-0.0009,2000,20.24,1.42,30.62,1.287,3143
21:01:41.701802,125541,-2.22,0.0125,-0.0009,2000,20.24,1.53,30.62,1.275,3000
21:01:41.815843,125681,-2.21,0.0124,-0.0011,2000,19.98,1.81,30.62,1.150,3143
21:01:41.833722,125701,-2.21,0.0124,-0.0011,2000,19.98,1.81,30.62,1.267,3000
21:01:41.853845,125721,-2.21,0.0124,-0.0011,2000,19.98,1.81,30.63,1.244,3000
21:01:41.873907,125741,-2.21,0.0124,-0.0011,2000,19.98,1.77,30.62,1.258,3143
21:01:41.935700,125761,-2.21,0.0127,-0.0011,2000,20.45,1.77,30.62,1.120,3000
21:01:42.026031,125881,-1.84,0.0122,-0.0010,2000,19.66,1.68,30.62,1.364,3000
21:01:42.033800,125901,-1.84,0.0122,-0.0010,2000,19.66,1.68,30.62,1.014,3143
21:01:42.053938,125921,-1.84,0.0122,-0.0008,2000,19.66,1.34,30.63,1.208,3000
21:01:42.078444,125941,-1.84,0.0122,-0.0008,2000,19.66,1.34,30.62,1.214,3143
21:01:42.129056,125961,-1.87,0.0122,-0.0008,2000,19.75,1.34,30.62,1.098,3000
21:01:42.246220,126101,-1.36,0.0123,-0.0005,2000,19.87,0.80,30.62,0.903,3143
21:01:42.253679,126121,-1.36,0.0123,-0.0005,2000,19.87,0.80,30.61,1.089,3000
21:01:42.273769,126141,-1.36,0.0124,-0.0005,2000,19.99,0.80,30.62,1.244,3000
21:01:42.294741,126161,-1.53,0.0124,-0.0005,2000,19.99,0.80,30.61,1.209,3143
21:01:42.346998,126181,-1.53,0.0124,-0.0005,2000,19.99,0.80,30.62,1.341,3000
21:01:42.461959,126321,-1.42,0.0127,-0.0012,2000,20.55,1.95,30.61,0.973,3143
21:01:42.473205,126341,-2.10,0.0127,-0.0012,2000,20.55,1.95,30.62,1.048,3000
21:01:42.494182,126361,-2.10,0.0127,-0.0012,2000,20.55,1.95,30.62,1.383,3000
21:01:42.513920,126381,-2.10,0.0127,-0.0009,2000,20.55,1.45,30.62,1.144,3143
21:01:42.563102,126401,-2.10,0.0127,-0.0009,2000,20.55,1.45,30.62,1.312,3000
21:01:42.583398,126421,-2.10,0.0123,-0.0009,2000,19.92,1.45,30.63,1.241,3143
21:01:42.616773,126441,-2.09,0.0123,-0.0009,2000,19.92,1.45,30.61,1.127,3000
21:01:42.660837,126521,-1.44,0.0124,-0.0006,2000,19.93,0.96,30.61,1.100,3000
21:01:42.673802,126541,-1.44,0.0124,-0.0006,2000,19.93,0.96,30.61,1.231,3143
21:01:42.693887,126561,-1.44,0.0124,-0.0008,2000,19.93,1.27,30.62,1.106,3000
21:01:42.713655,126581,-1.44,0.0124,-0.0008,2000,19.93,1.27,30.62,1.281,3143
21:01:42.765412,126601,-1.44,0.0122,-0.0008,2000,19.68,1.27,30.62,1.236,3000
21:01:42.878167,126741,-2.82,0.0125,-0.0008,2000,20.14,1.22,30.61,1.058,3143
21:01:42.893794,126761,-2.82,0.0125,-0.0008,2000,20.14,1.22,30.61,1.122,3000
21:01:42.913827,126781,-2.82,0.0126,-0.0008,2000,20.35,1.22,30.61,1.275,3000
21:01:42.933910,126801,-2.82,0.0126,-0.0008,2000,20.35,1.22,30.62,1.452,3143
21:01:42.995915,126821,-2.33,0.0126,-0.0008,2000,20.35,1.22,30.62,1.163,3000
21:01:43.096959,126961,-1.91,0.0123,-0.0011,2000,19.77,1.79,30.61,1.517,3143
21:01:43.113769,126981,-1.91,0.0123,-0.0011,2000,19.89,1.79,30.62,1.317,3000
21:01:43.133828,127001,-1.59,0.0123,-0.0011,2000,19.89,1.79,30.62,0.787,3000
21:01:43.154068,127021,-1.59,0.0123,-0.0014,2000,19.89,2.25,30.62,1.120,3143
21:01:43.203931,127041,-1.59,0.0123,-0.0014,2000,19.89,2.25,30.61,1.109,3000
21:01:43.316467,127181,-1.06,0.0124,-0.0014,2000,20.04,2.19,30.63,1.184,3143
21:01:43.333795,127201,-1.06,0.0124,-0.0010,2000,20.04,1.65,30.62,1.556,3000
21:01:43.353667,127221,-1.06,0.0124,-0.0010,2000,20.04,1.65,30.61,0.887,3143
21:01:43.373757,127241,-1.06,0.0124,-0.0010,2000,20.04,1.65,30.62,1.103,3000
21:01:43.424522,127261,-1.06,0.0126,-0.0010,2000,20.28,1.65,30.62,1.253,3000
21:01:43.538745,127401,-1.83,0.0121,-0.0011,2000,19.46,1.79,30.62,1.191,3000
21:01:43.554127,127421,-1.83,0.0121,-0.0011,2000,19.46,1.79,30.62,1.188,3000
21:01:43.573299,127441,-1.83,0.0123,-0.0011,2000,19.86,1.79,30.62,0.806,3143
21:01:43.594142,127461,-2.24,0.0123,-0.0011,1000,19.86,1.79,30.62,1.245,3000
21:01:43.645846,127481,-2.24,0.0123,-0.0008,1000,19.86,1.26,30.67,-0.011,3000
21:01:43.749242,127601,-2.62,0.0123,-0.0009,1000,19.81,1.40,30.67,0.061,2857
21:01:43.753981,127621,-2.62,-0.0018,-0.0009,1000,-2.92,1.40,30.67,0.039,2714
21:01:43.773917,127641,-2.62,-0.0018,-0.0009,1000,-2.92,1.40,30.67,0.048,2857
21:01:43.797382,127661,-2.67,-0.0018,-0.0011,1000,-2.92,1.74,30.67,0.042,2714
21:01:43.851299,127681,-2.67,-0.0018,-0.0011,1000,-2.92,1.74,30.67,0.052,2714
21:01:43.968196,127821,-2.59,-0.0326,-0.0011,1000,-52.53,1.74,30.67,0.041,2571
21:01:43.993449,127841,-2.74,-0.0326,-0.0006,1000,-52.53,1.02,30.67,0.036,2429
21:01:43.994720,127861,-2.74,-0.0326,-0.0006,1000,-52.53,1.02,30.67,0.048,2429
21:01:44.015571,127881,-2.74,-0.0326,-0.0006,1000,-52.53,1.02,30.67,0.036,2429
21:01:44.065450,127901,-2.74,-0.0306,-0.0006,1000,-49.45,1.02,30.67,0.053,2429
21:01:44.177996,128041,-2.07,-0.0296,-0.0011,1000,-47.79,1.77,30.67,0.028,2143
21:01:44.194148,128061,-2.07,-0.0296,-0.0011,1000,-47.79,1.77,30.67,0.064,2143
21:01:44.214381,128081,-2.07,-0.0283,-0.0011,1000,-45.59,1.77,30.67,0.058,2143
21:01:44.233836,128101,-2.07,-0.0283,-0.0011,1000,-45.59,1.77,30.67,0.045,2143
21:01:44.282893,128121,-1.75,-0.0283,-0.0010,1000,-45.59,1.60,30.67,0.047,2143
21:01:44.303746,128141,-1.75,-0.0283,-0.0010,1000,-45.59,1.60,30.67,0.052,2000
21:01:44.341073,128161,-1.75,-0.0283,-0.0010,1000,-45.59,1.60,30.67,0.047,2000
21:01:44.395954,128261,-2.72,-0.0272,-0.0007,1000,-43.90,1.13,30.67,0.030,2000
21:01:44.413868,128281,-2.72,-0.0259,-0.0007,1000,-41.72,1.13,30.67,0.036,1857
21:01:44.433856,128301,-2.72,-0.0259,-0.0006,1000,-41.72,0.91,30.67,0.055,1857
21:01:44.474391,128321,-1.86,-0.0259,-0.0006,1000,-41.72,0.91,30.67,0.056,1857
21:01:44.476062,128341,-1.86,-0.0259,-0.0006,1000,-41.72,0.91,30.67,0.048,1714
21:01:44.515619,128361,-1.86,-0.0247,-0.0006,1000,-39.82,0.91,30.67,0.036,1857
21:01:44.676537,128541,-2.09,-0.0239,-0.0007,1000,-38.55,1.17,30.67,0.044,1571
21:01:44.693785,128561,-2.09,-0.0230,-0.0007,1000,-37.05,1.17,30.67,0.048,1571
21:01:44.713863,128581,-2.09,-0.0230,-0.0007,1000,-37.05,1.08,30.67,0.055,1429
21:01:44.733321,128601,-2.41,-0.0230,-0.0007,1000,-37.05,1.08,30.67,0.041,1571
21:01:44.780406,128621,-2.41,-0.0230,-0.0007,1000,-37.05,1.08,30.68,0.038,1429
21:01:44.887164,128741,-2.29,-0.0207,-0.0008,1000,-33.38,1.37,30.68,0.055,1286
21:01:44.893996,128761,-2.29,-0.0207,-0.0010,1000,-33.38,1.68,30.67,0.058,1286
21:01:44.914321,128781,-3.23,-0.0207,-0.0010,1000,-33.38,1.68,30.68,0.053,1286
21:01:44.935765,128801,-3.23,-0.0207,-0.0010,1000,-33.38,1.68,30.67,0.036,1429
21:01:44.987582,128821,-3.23,-0.0207,-0.0010,1000,-33.38,1.68,30.68,0.034,1143
21:01:45.104263,128961,-2.32,-0.0185,-0.0009,1000,-29.86,1.44,30.68,0.056,1000
21:01:45.113898,128981,-1.49,-0.0185,-0.0009,1000,-29.86,1.44,30.68,0.052,1143
21:01:45.133838,129001,-1.49,-0.0185,-0.0009,1000,-29.86,1.44,30.68,0.038,1143
21:01:45.153988,129021,-1.49,-0.0176,-0.0009,1000,-28.32,1.44,30.67,0.036,1000
21:01:45.202667,129041,-1.49,-0.0176,-0.0009,1000,-28.32,1.52,30.68,0.039,1000
21:01:45.307620,129161,-2.24,-0.0166,-0.0010,1000,-26.79,1.54,30.68,0.061,1000
21:01:45.313928,129181,-2.24,-0.0166,-0.0010,1000,-26.79,1.54,30.68,0.047,857
21:01:45.333538,129201,-2.24,-0.0158,-0.0010,1000,-25.55,1.54,30.68,0.027,857
21:01:45.355093,129221,-2.24,-0.0158,-0.0010,1000,-25.55,1.54,30.68,0.047,857
21:01:45.406074,129241,-2.24,-0.0158,-0.0010,1000,-25.55,1.54,30.68,0.058,857
21:01:45.517091,129381,-3.33,-0.0144,-0.0009,1000,-23.29,1.52,30.68,0.022,714
21:01:45.533889,129401,-3.33,-0.0144,-0.0010,1000,-23.29,1.64,30.68,0.041,714
21:01:45.553783,129421,-3.33,-0.0144,-0.0010,1000,-23.29,1.64,30.68,0.059,714
21:01:45.574066,129441,-3.19,-0.0144,-0.0010,1000,-23.29,1.64,30.68,0.058,714
