PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
14:22:54.741041,263997,-2.63,0.0004,0.0000,1000,0.62,0.36,0.00,0.009,0
14:22:54.757243,264017,-2.63,0.0004,0.0000,1000,0.62,0.36,0.00,0.022,0
14:22:54.769550,264037,-3.04,0.0000,0.0000,1000,0.02,0.19,0.00,-0.022,0
14:22:54.817314,264057,-3.04,0.0000,0.0000,1000,0.02,0.19,0.00,0.000,0
14:22:54.877440,264137,-3.12,0.0000,0.0000,1000,0.28,-0.37,0.00,0.002,0
14:22:54.891865,264157,-3.12,0.0000,0.0000,1000,0.28,-0.37,0.00,0.008,0
14:22:54.938361,264177,-3.12,0.0000,0.0000,1000,0.28,-0.37,0.00,-0.002,0
14:22:54.997415,264257,-3.31,0.0005,0.0000,1000,0.76,-0.02,0.01,0.000,0
14:22:55.052464,264277,-3.31,0.0005,0.0000,1000,0.76,-0.02,0.00,0.023,0
14:22:55.110322,264377,-3.32,0.0007,0.0000,1000,1.06,-0.41,0.00,-0.008,0
14:22:55.146352,264397,-3.32,0.0006,0.0000,1000,0.89,-0.36,0.00,-0.008,0
14:22:55.168400,264417,-3.32,0.0006,0.0000,1000,0.89,-0.36,0.00,0.002,0
14:22:55.224377,264477,-3.32,0.0006,0.0000,1000,0.89,-0.36,0.00,0.017,0
14:22:55.232803,264497,-3.51,-3.4309,0.0000,1000,-5535.86,-0.02,0.00,0.002,0
14:22:55.248700,264517,-3.51,-3.4309,0.0000,1000,-5535.86,-0.02,0.00,-0.003,0
14:22:55.288127,264537,-3.51,-3.4309,0.0000,1000,-5535.86,-0.02,0.00,-0.023,0
14:22:55.346067,264597,-3.25,0.0005,0.0000,1000,0.88,-0.14,0.00,-0.006,0
14:22:55.348274,264617,-3.25,0.0005,0.0000,1000,0.88,-0.14,0.00,0.008,0
14:22:55.368406,264637,-3.25,0.0005,0.0000,1000,0.88,-0.14,0.00,-0.003,0
14:22:55.388619,264657,-3.25,0.0005,0.0000,1000,0.88,-0.14,0.00,-0.005,0
14:22:55.427898,264677,-2.47,0.0010,0.0000,1000,1.55,-0.01,0.00,0.002,0
14:22:55.446619,264697,-2.47,0.0010,0.0000,1000,1.55,-0.01,0.00,-0.005,0
14:22:55.470072,264717,-2.47,0.0010,0.0000,1000,1.55,-0.01,0.00,0.002,0
14:22:55.480617,264737,-2.47,0.0010,0.0000,1000,1.55,-0.01,0.00,0.006,0
14:22:55.488503,264757,-2.47,0.0010,0.0000,1000,1.55,0.00,0.00,0.017,0
14:22:55.549575,264777,-3.08,0.0007,0.0000,1000,1.16,0.00,0.00,-0.009,0
14:22:55.621453,264877,-3.48,0.0005,0.0000,1000,0.75,0.17,0.00,0.002,0
14:22:55.628827,264897,-3.48,0.0005,0.0000,1000,0.75,0.17,0.00,-0.002,0
14:22:55.672084,264917,-3.48,0.0005,0.0000,1000,0.75,0.17,0.00,-0.014,0
14:22:55.706863,264957,-3.48,0.0000,0.0000,1000,0.45,-0.03,0.00,-0.008,0
14:22:55.731885,264977,-3.58,0.0000,0.0000,1000,0.45,-0.03,0.00,0.009,0
14:22:55.741055,264997,-3.58,0.0000,0.0000,1000,0.45,-0.03,0.00,0.000,0
14:22:55.748654,265017,-3.58,0.0000,0.0000,1000,0.45,-0.03,0.00,-0.013,0
14:22:55.790112,265037,-3.58,0.0000,0.0000,1000,0.45,-0.45,0.00,0.003,0
14:22:55.856626,265097,-3.33,0.0003,0.0000,1000,0.53,-0.45,0.00,-0.011,0
14:22:55.868716,265117,-3.33,0.0003,0.0000,1000,0.53,-0.45,0.00,-0.006,0
14:22:55.869568,265137,-3.33,0.0003,0.0000,1000,0.53,-0.14,0.00,-0.006,0
14:22:55.911147,265157,-3.16,0.0000,0.0000,1000,0.35,-0.14,0.00,0.008,0
14:22:55.981723,265237,-3.16,0.0000,0.0000,1000,0.45,0.00,0.00,0.019,0
14:22:56.032921,265257,-3.09,0.0000,0.0000,1000,0.45,0.00,0.00,-0.011,0
14:22:56.099769,265357,-3.10,0.0000,0.0000,1000,0.26,0.20,0.00,-0.013,0
14:22:56.109000,265377,-3.10,0.0000,0.0000,1000,0.26,0.20,0.00,-0.006,0
14:22:56.145749,265397,-3.10,0.0000,0.0000,1000,0.26,0.20,0.00,0.011,0
