PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
21:04:32.974016,296841,-0.81,0.0117,-0.0005,2000,18.87,0.80,30.61,1.309,3143
21:04:33.042479,296861,-1.68,0.0117,-0.0005,2000,18.87,0.80,30.61,1.283,3000
21:04:33.141632,297001,-1.40,0.0118,-0.0006,2000,19.05,0.91,30.61,0.809,3000
21:04:33.153992,297021,-1.40,0.0118,-0.0007,2000,19.05,1.20,30.61,1.423,3000
21:04:33.173528,297041,-1.40,0.0118,-0.0007,2000,19.05,1.20,30.60,1.166,3143
21:04:33.249602,297061,-1.26,0.0118,-0.0007,2000,19.05,1.20,30.60,0.981,3000
21:04:33.371740,297221,-1.23,0.0123,-0.0009,2000,19.85,1.47,30.61,1.125,3000
21:04:33.373067,297241,-1.36,0.0123,-0.0009,2000,19.85,1.47,30.60,1.044,3000
21:04:33.393639,297261,-1.36,0.0120,-0.0009,2000,19.34,1.47,30.60,1.400,3143
21:04:33.413572,297281,-1.36,0.0120,-0.0009,2000,19.34,1.47,30.60,1.227,3000
21:04:33.471564,297301,-1.36,0.0120,-0.0009,2000,19.34,1.44,30.61,1.077,3143
21:04:33.596926,297461,-2.11,0.0124,-0.0010,2000,20.03,1.54,30.60,1.030,3143
21:04:33.613900,297481,-2.11,0.0124,-0.0009,2000,20.03,1.39,30.61,1.067,3000
21:04:33.633639,297501,-2.11,0.0124,-0.0009,2000,20.03,1.39,30.61,1.092,3000
21:04:33.654288,297521,-1.61,0.0124,-0.0009,2000,20.03,1.39,30.60,0.936,3143
21:04:33.704584,297541,-1.61,0.0123,-0.0009,2000,19.92,1.39,30.60,1.395,3000
21:04:33.804125,297661,-0.83,0.0122,-0.0012,2000,19.70,1.89,30.60,1.069,3000
21:04:33.813903,297681,-0.83,0.0122,-0.0012,2000,19.70,1.89,30.60,1.112,3143
21:04:33.833561,297701,-0.83,0.0122,-0.0012,2000,19.70,1.89,30.61,1.297,3000
21:04:33.855845,297721,-1.38,0.0125,-0.0012,2000,20.13,1.89,30.60,1.041,3143
21:04:33.905982,297741,-1.38,0.0125,-0.0012,2000,20.13,1.89,30.60,1.291,3000
21:04:34.016119,297881,-1.69,0.0120,-0.0009,2000,19.42,1.53,30.61,0.959,3143
21:04:34.033639,297901,-1.26,0.0120,-0.0009,2000,19.42,1.53,30.60,0.827,3000
21:04:34.053967,297921,-1.26,0.0121,-0.0009,2000,19.54,1.53,30.61,1.195,3000
21:04:34.074067,297941,-1.26,0.0121,-0.0011,2000,19.54,1.70,30.60,1.203,3143
21:04:34.134197,297961,-1.26,0.0121,-0.0011,2000,19.54,1.70,30.60,1.398,3000
21:04:34.243865,298101,-1.98,0.0121,-0.0009,2000,19.52,1.49,30.61,1.102,3143
21:04:34.253701,298121,-1.98,0.0121,-0.0008,2000,19.52,1.34,30.60,1.394,3000
21:04:34.273578,298141,-1.98,0.0121,-0.0008,2000,19.52,1.34,30.60,1.530,3143
21:04:34.294072,298161,-1.98,0.0121,-0.0008,2000,19.52,1.34,30.61,1.283,3000
21:04:34.342344,298181,-1.60,0.0121,-0.0008,2000,19.52,1.34,30.60,1.341,3000
21:04:34.471286,298321,-1.02,0.0121,-0.0007,2000,19.54,1.18,30.61,1.064,3000
21:04:34.473371,298341,-1.02,0.0121,-0.0007,2000,19.54,1.18,30.61,1.384,3000
21:04:34.493986,298361,-1.02,0.0121,-0.0007,2000,19.54,1.18,30.59,1.356,3143
21:04:34.513613,298381,-1.10,0.0120,-0.0007,2000,19.33,1.18,30.60,1.241,3000
21:04:34.546532,298401,-1.10,0.0120,-0.0008,2000,19.33,1.24,30.61,1.086,3000
21:04:34.583462,298421,-1.10,0.0120,-0.0008,2000,19.33,1.24,30.60,1.052,3143
21:04:34.700981,298561,-0.84,0.0122,-0.0011,2000,19.62,1.80,30.60,1.058,3143
21:04:34.713486,298581,-0.84,0.0122,-0.0011,2000,19.62,1.70,30.60,1.330,3000
21:04:34.733644,298601,-0.84,0.0122,-0.0011,2000,19.62,1.70,30.60,1.256,3000
21:04:34.760377,298621,-0.84,0.0122,-0.0011,2000,19.62,1.70,30.60,1.023,3143
21:04:34.803423,298641,-0.84,0.0122,-0.0011,2000,19.62,1.70,30.60,1.133,3000
21:04:34.911602,298761,-1.38,0.0121,-0.0007,2000,19.59,1.06,30.60,1.130,3000
21:04:34.912967,298781,-1.38,0.0121,-0.0007,2000,19.59,1.06,30.60,0.912,3143
21:04:34.933256,298801,-1.38,0.0121,-0.0007,2000,19.59,1.06,30.59,1.266,3000
21:04:34.953486,298821,-1.38,0.0121,-0.0007,2000,19.59,1.06,30.60,1.305,3000
21:04:35.007120,298841,-0.95,0.0123,-0.0007,2000,19.91,1.06,30.60,0.998,3143
21:04:35.122495,298981,-1.03,0.0122,-0.0010,2000,19.65,1.54,30.61,1.336,3000
21:04:35.133631,299001,-1.03,0.0122,-0.0010,2000,19.65,1.54,30.60,1.092,3143
21:04:35.153687,299021,-1.57,0.0120,-0.0010,2000,19.35,1.54,30.61,1.553,3000
21:04:35.174885,299041,-1.57,0.0120,-0.0009,2000,19.35,1.48,30.60,1.383,3143
21:04:35.223100,299061,-1.57,0.0120,-0.0009,2000,19.35,1.48,30.60,1.456,3000
21:04:35.351163,299201,-1.97,0.0121,-0.0009,2000,19.50,1.40,30.60,1.223,3143
21:04:35.353369,299221,-2.17,0.0122,-0.0008,2000,19.72,1.35,30.61,1.452,3000
21:04:35.373825,299241,-2.17,0.0122,-0.0008,1000,19.72,1.35,30.60,0.802,3000
21:04:35.393614,299261,-2.17,0.0122,-0.0008,1000,19.72,1.35,30.65,-0.019,3143
21:04:35.450825,299281,-2.17,0.0122,-0.0008,1000,19.72,1.35,30.65,0.036,3000
21:04:35.580079,299441,-1.94,-0.0012,-0.0009,1000,-1.96,1.44,30.65,0.066,2714
21:04:35.593548,299461,-1.94,-0.0012,-0.0009,1000,-1.96,1.44,30.65,0.047,2714
21:04:35.613590,299481,-1.94,-0.0012,-0.0009,1000,-1.96,1.44,30.65,0.034,2714
21:04:35.634180,299501,-1.49,-0.0295,-0.0011,1000,-47.65,1.84,30.65,0.053,2714
21:04:35.687346,299521,-1.49,-0.0295,-0.0011,1000,-47.65,1.84,30.65,0.036,2571
21:04:35.804496,299661,-1.76,-0.0329,-0.0011,1000,-53.02,1.84,30.65,0.047,2429
21:04:35.813761,299681,-2.01,-0.0305,-0.0010,1000,-49.16,1.66,30.65,0.062,2429
21:04:35.856967,299701,-2.01,-0.0305,-0.0010,1000,-49.16,1.66,30.65,0.039,2286
21:04:35.859044,299721,-2.01,-0.0305,-0.0010,1000,-49.16,1.66,30.65,0.047,2429
21:04:35.915675,299741,-2.01,-0.0305,-0.0010,1000,-49.16,1.66,30.65,0.058,2286
21:04:36.018796,299881,-0.70,-0.0280,-0.0007,1000,-45.10,1.06,30.65,0.041,2143
21:04:36.033463,299901,-0.70,-0.0280,-0.0007,1000,-45.10,1.06,30.65,0.034,2143
21:04:36.053654,299921,-0.70,-0.0280,-0.0007,1000,-45.10,1.06,30.65,0.052,2000
21:04:36.073955,299941,-0.70,-0.0280,-0.0007,1000,-45.10,1.06,30.65,0.048,2000
21:04:36.124294,299961,-1.76,-0.0270,-0.0004,1000,-43.60,0.63,30.65,0.039,2143
21:04:36.234437,300101,-2.13,-0.0259,-0.0006,1000,-41.76,1.01,30.65,0.058,1857
21:04:36.253640,300121,-2.13,-0.0259,-0.0006,1000,-41.76,1.01,30.65,0.042,1857
21:04:36.273704,300141,-2.13,-0.0249,-0.0008,1000,-40.15,1.23,30.65,0.038,1714
21:04:36.294172,300161,-1.25,-0.0249,-0.0008,1000,-40.15,1.23,30.66,0.034,1857
21:04:36.313893,300181,-1.25,-0.0249,-0.0008,1000,-40.15,1.23,30.65,0.028,1714
21:04:36.345166,300201,-1.25,-0.0249,-0.0008,1000,-40.15,1.23,30.65,0.061,1714
21:04:36.379890,300221,-1.25,-0.0249,-0.0008,1000,-40.15,1.23,30.65,0.052,1714
21:04:36.451211,300301,-1.94,-0.0238,-0.0008,1000,-38.38,1.34,30.66,0.048,1571
21:04:36.475006,300321,-1.94,-0.0227,-0.0012,1000,-36.63,1.94,30.65,0.047,1714
21:04:36.509000,300361,-1.92,-0.0227,-0.0012,1000,-36.63,1.94,30.65,0.042,1429
21:04:36.513326,300381,-1.92,-0.0227,-0.0012,1000,-36.63,1.94,30.66,0.050,1571
21:04:36.534703,300401,-1.92,-0.0227,-0.0012,1000,-36.63,1.94,30.65,0.056,1571
21:04:36.553711,300421,-1.92,-0.0219,-0.0013,1000,-35.29,2.05,30.65,0.034,1429
21:04:36.573468,300441,-1.75,-0.0219,-0.0013,1000,-35.29,2.05,30.66,0.042,1429
21:04:36.629606,300461,-1.75,-0.0219,-0.0013,1000,-35.29,2.05,30.66,0.039,1429
21:04:36.738197,300601,-1.33,-0.0200,-0.0009,1000,-32.22,1.48,30.65,0.053,1286
21:04:36.753548,300621,-0.76,-0.0200,-0.0009,1000,-32.22,1.48,30.66,0.044,1286
21:04:36.773466,300641,-0.76,-0.0200,-0.0009,1000,-32.22,1.48,30.66,0.045,1286
21:04:36.793625,300661,-0.76,-0.0200,-0.0009,1000,-32.22,1.48,30.66,0.050,1143
21:04:36.839995,300681,-0.76,-0.0200,-0.0009,1000,-32.22,1.48,30.66,0.050,1286
21:04:36.937849,300801,-1.41,-0.0182,-0.0014,1000,-29.37,2.26,30.66,0.052,1143
21:04:36.953156,300821,-1.40,-0.0182,-0.0014,1000,-29.37,2.26,30.66,0.056,1000
21:04:36.973677,300841,-1.40,-0.0182,-0.0014,1000,-29.37,2.26,30.66,0.033,1143
21:04:36.994109,300861,-1.40,-0.0182,-0.0014,1000,-29.37,2.26,30.66,0.050,1000
21:04:37.050600,300881,-1.40,-0.0169,-0.0012,1000,-27.34,1.93,30.66,0.050,1000
21:04:37.142262,301001,-0.77,-0.0160,-0.0011,1000,-25.77,1.84,30.66,0.045,857
21:04:37.153470,301021,-0.77,-0.0160,-0.0011,1000,-25.77,1.84,30.66,0.048,857
21:04:37.173733,301041,-0.77,-0.0160,-0.0011,1000,-25.77,1.84,30.66,0.048,857
21:04:37.193566,301061,-0.77,-0.0160,-0.0011,1000,-25.77,1.76,30.66,0.036,857
21:04:37.243229,301081,-0.77,-0.0151,-0.0011,1000,-24.42,1.76,30.66,0.041,857
21:04:37.347680,301201,-1.92,-0.0145,-0.0010,1000,-23.47,1.57,30.66,0.038,714
21:04:37.353471,301221,-1.92,-0.0145,-0.0010,1000,-23.47,1.57,30.66,0.047,714
