PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
21:00:55.447762,79301,-1.19,0.0119,-0.0009,1750,19.15,1.52,30.65,1.100,2857
21:00:55.453556,79321,-1.19,0.0119,-0.0009,1750,19.15,1.52,30.64,1.114,2857
21:00:55.474034,79341,-1.19,0.0116,-0.0009,1750,18.70,1.52,30.65,1.103,2857
21:00:55.493772,79361,-1.19,0.0116,-0.0009,1750,18.70,1.52,30.65,1.086,2857
21:00:55.514186,79381,-0.38,0.0116,-0.0009,1750,18.70,1.52,30.65,1.066,2857
21:00:55.563062,79401,-0.38,0.0116,-0.0009,1750,18.70,1.44,30.65,1.091,2857
21:00:55.663591,79521,-0.45,0.0117,-0.0011,1750,18.83,1.84,30.64,1.069,2857
21:00:55.673977,79541,-0.45,0.0117,-0.0011,1750,18.83,1.84,30.65,1.103,2857
21:00:55.693654,79561,-0.45,0.0117,-0.0011,1750,18.83,1.84,30.64,1.080,2857
21:00:55.713753,79581,-1.27,0.0117,-0.0013,1750,18.83,2.03,30.65,1.080,2857
21:00:55.762841,79601,-1.27,0.0117,-0.0013,1750,18.83,2.03,30.64,1.100,2857
21:00:55.788368,79621,-1.27,0.0116,-0.0013,1750,18.73,2.03,30.65,1.131,2857
21:00:55.810945,79641,-1.27,0.0116,-0.0013,1750,18.73,2.03,30.65,1.106,2857
21:00:55.860237,79721,-1.30,0.0114,-0.0011,1750,18.34,1.84,30.64,1.078,2857
21:00:55.873627,79741,-1.30,0.0114,-0.0011,1750,18.34,1.84,30.65,1.106,2857
21:00:55.893618,79761,-1.37,0.0114,-0.0012,1750,18.34,1.89,30.65,1.105,2857
21:00:55.913791,79781,-1.37,0.0114,-0.0012,1750,18.34,1.89,30.65,1.087,2857
21:00:55.961068,79801,-1.37,0.0112,-0.0012,1750,18.11,1.89,30.65,1.086,2857
21:00:56.062344,79921,-1.57,0.0112,-0.0009,1750,18.03,1.43,30.64,1.112,2857
21:00:56.073751,79941,-1.57,0.0112,-0.0009,1750,18.03,1.43,30.64,1.091,2857
21:00:56.094000,79961,-1.72,0.0112,-0.0009,1750,18.03,1.43,30.65,1.086,2857
21:00:56.113644,79981,-1.72,0.0112,-0.0009,1750,18.03,1.43,30.64,1.095,2857
21:00:56.162719,80001,-1.72,0.0113,-0.0009,1750,18.16,1.43,30.65,1.114,2857
21:00:56.274693,80141,-0.96,0.0112,-0.0008,1750,18.06,1.35,30.64,1.080,2857
21:00:56.294265,80161,-0.96,0.0112,-0.0008,2000,18.06,1.35,30.64,1.064,2857
21:00:56.313808,80181,-0.96,0.0112,-0.0008,2000,18.03,1.35,30.64,1.125,2857
21:00:56.366077,80201,-0.96,0.0112,-0.0008,2000,18.03,1.35,30.64,1.261,2857
21:00:56.476716,80341,-1.00,0.0111,-0.0026,2000,17.97,4.17,30.63,1.227,3143
21:00:56.493919,80361,-1.00,0.0134,-0.0026,2000,21.70,4.17,30.63,1.198,3000
21:00:56.513801,80381,-1.00,0.0134,-0.0026,2000,21.70,4.17,30.64,0.973,3000
21:00:56.533342,80401,-1.00,0.0134,-0.0253,2000,21.70,40.86,30.64,1.295,3000
21:00:56.584883,80421,-1.30,0.0134,-0.0253,2000,21.70,40.86,30.63,1.241,3143
21:00:56.679373,80541,-1.72,0.0160,-0.0270,2000,25.82,43.49,30.63,1.300,3143
21:00:56.694046,80561,-1.72,0.0144,-0.0270,2000,23.15,43.49,30.63,1.378,3000
21:00:56.713628,80581,-1.72,0.0144,-0.0270,2000,23.15,43.49,30.63,1.331,3000
21:00:56.733480,80601,-2.17,0.0144,-0.0033,2000,23.15,5.24,30.63,1.144,3143
21:00:56.768374,80621,-2.17,0.0144,-0.0033,2000,23.15,5.24,30.63,1.180,3000
21:00:56.799743,80641,-2.17,0.0120,-0.0033,2000,19.44,5.24,30.64,1.286,3000
21:00:56.887732,80741,-1.78,0.0122,-0.0010,2000,19.67,1.63,30.64,1.248,3000
21:00:56.893541,80761,-1.78,0.0122,-0.0010,2000,19.67,1.63,30.63,1.172,3000
21:00:56.913649,80781,-1.78,0.0122,-0.0009,2000,19.67,1.48,30.62,1.025,3143
21:00:56.937505,80801,-0.89,0.0122,-0.0009,2000,19.67,1.48,30.64,1.236,3000
21:00:56.985806,80821,-0.89,0.0123,-0.0009,2000,19.92,1.48,30.64,1.364,3000
21:00:57.091036,80941,-0.87,0.0122,-0.0007,2000,19.75,1.18,30.63,1.153,3000
21:00:57.093541,80961,-0.87,0.0122,-0.0008,2000,19.75,1.35,30.63,1.067,3143
21:00:57.113666,80981,-1.13,0.0122,-0.0008,2000,19.75,1.35,30.63,1.434,3000
21:00:57.133571,81001,-1.13,0.0122,-0.0008,2000,19.75,1.35,30.63,1.353,3000
21:00:57.180722,81021,-1.13,0.0122,-0.0008,2000,19.73,1.35,30.63,1.094,3143
21:00:57.296531,81161,-1.33,0.0124,-0.0013,2000,20.02,2.13,30.63,1.027,3000
21:00:57.313860,81181,-1.45,0.0124,-0.0013,2000,20.02,2.13,30.64,1.159,3143
21:00:57.334058,81201,-1.45,0.0125,-0.0013,2000,20.13,2.13,30.63,1.341,3000
21:00:57.353836,81221,-1.45,0.0125,-0.0013,2000,20.13,2.13,30.63,1.342,3000
21:00:57.402288,81241,-1.45,0.0125,-0.0013,2000,20.13,2.16,30.62,1.413,3143
21:00:57.494998,81361,-1.29,0.0122,-0.0012,2000,19.73,1.88,30.63,1.459,3143
21:00:57.513779,81381,-1.29,0.0127,-0.0012,2000,20.45,1.88,30.63,1.092,3000
21:00:57.533950,81401,-1.29,0.0127,-0.0012,2000,20.45,1.88,30.63,1.491,3000
21:00:57.589720,81421,-1.29,0.0127,-0.0008,2000,20.45,1.36,30.63,1.145,3143
21:00:57.694634,81561,-1.69,0.0124,-0.0006,2000,19.98,0.95,30.63,1.323,3000
21:00:57.713648,81581,-1.69,0.0125,-0.0006,2000,20.23,0.95,30.63,1.027,3143
21:00:57.733613,81601,-1.69,0.0125,-0.0010,2000,20.23,1.59,30.63,1.117,3000
21:00:57.785804,81621,-1.69,0.0125,-0.0010,2000,20.23,1.59,30.63,1.434,3000
21:00:57.889592,81741,-0.80,0.0126,-0.0011,2000,20.29,1.81,30.64,1.347,3000
21:00:57.893812,81761,-0.80,0.0125,-0.0011,2000,20.09,1.81,30.64,1.059,3143
21:00:57.913630,81781,-0.80,0.0125,-0.0009,2000,20.09,1.50,30.63,0.900,3000
21:00:57.933565,81801,-0.80,0.0125,-0.0009,2000,20.09,1.50,30.63,1.166,3143
21:00:57.977652,81821,-1.04,0.0125,-0.0009,2000,20.09,1.50,30.62,1.136,3000
21:00:58.086005,81941,-1.55,0.0121,-0.0011,2000,19.49,1.82,30.63,1.336,3000
21:00:58.093561,81961,-1.55,0.0121,-0.0010,2000,19.49,1.57,30.62,1.298,3000
21:00:58.113642,81981,-1.55,0.0121,-0.0010,2000,19.49,1.57,30.62,1.098,3143
21:00:58.136301,82001,-1.55,0.0121,-0.0010,2000,19.49,1.57,30.62,1.344,3000
21:00:58.180947,82021,-1.06,0.0121,-0.0010,2000,19.49,1.57,30.63,1.294,3000
21:00:58.246776,82101,-1.06,0.0118,-0.0011,2000,19.00,1.82,30.63,1.389,3000
21:00:58.268532,82121,-0.69,0.0118,-0.0011,2000,19.10,1.82,30.63,1.389,3000
21:00:58.281868,82141,-0.69,0.0118,-0.0011,2000,19.10,1.82,30.63,1.291,3143
21:00:58.293621,82161,-0.69,0.0118,-0.0012,2000,19.10,1.87,30.63,1.380,3000
21:00:58.313625,82181,-0.69,0.0118,-0.0012,2000,19.10,1.87,30.63,1.369,3000
21:00:58.333884,82201,-1.22,0.0118,-0.0012,2000,19.10,1.87,30.63,1.302,3143
21:00:58.377257,82221,-1.22,0.0121,-0.0012,2000,19.48,1.87,30.63,1.294,3000
21:00:58.495595,82361,-1.74,0.0123,-0.0009,2000,19.91,1.50,30.63,1.337,3143
21:00:58.514087,82381,-1.74,0.0123,-0.0009,2000,19.91,1.50,30.63,1.380,3000
21:00:58.533808,82401,-1.34,0.0121,-0.0009,2000,19.45,1.50,30.63,1.387,3000
21:00:58.569221,82421,-1.34,0.0121,-0.0009,2000,19.45,1.45,30.62,1.237,3143
21:00:58.599306,82441,-1.34,0.0121,-0.0009,2000,19.45,1.45,30.63,1.377,3000
21:00:58.689061,82521,-1.36,0.0120,-0.0014,2000,19.35,2.21,30.63,1.588,3000
21:00:58.693655,82541,-1.36,0.0120,-0.0014,2000,19.35,2.21,30.62,1.177,3143
21:00:58.694789,82561,-1.36,0.0120,-0.0014,2000,19.35,2.21,30.62,1.244,3000
21:00:58.714127,82581,-1.26,0.0120,-0.0014,2000,19.35,2.21,30.62,1.281,3000
21:00:58.734049,82601,-1.26,0.0120,-0.0014,2000,19.36,2.21,30.63,1.464,3143
21:00:58.753735,82621,-1.26,0.0120,-0.0016,2000,19.36,2.62,30.62,1.300,3000
21:00:58.802241,82641,-1.26,0.0120,-0.0016,2000,19.36,2.62,30.63,1.248,3143
21:00:58.898889,82761,-1.37,0.0121,-0.0016,2000,19.53,2.62,30.63,1.095,3143
21:00:58.914074,82781,-1.37,0.0118,-0.0016,2000,19.02,2.62,30.63,1.247,3000
21:00:58.934101,82801,-1.37,0.0118,-0.0012,2000,19.02,2.01,30.63,1.427,3000
21:00:58.953336,82821,-1.37,0.0118,-0.0012,2000,19.02,2.01,30.62,1.100,3143
21:00:58.999938,82841,-1.37,0.0118,-0.0012,2000,19.02,2.01,30.63,1.353,3000
21:00:59.090260,82941,-0.98,0.0117,-0.0008,2000,18.80,1.36,30.63,1.317,3000
21:00:59.093194,82961,-0.70,0.0120,-0.0008,2000,19.44,1.36,30.63,1.191,3000
21:00:59.113695,82981,-0.70,0.0120,-0.0008,2000,19.44,1.22,30.63,1.102,3143
21:00:59.133838,83001,-0.70,0.0120,-0.0008,2000,19.44,1.22,30.62,1.022,3000
21:00:59.185534,83021,-0.70,0.0120,-0.0008,2000,19.44,1.22,30.62,1.495,3000
21:00:59.287939,83121,-0.22,0.0119,-0.0009,2000,19.18,1.48,30.63,1.311,3000
21:00:59.294370,83141,-0.69,0.0119,-0.0009,2000,19.18,1.48,30.63,1.062,3143
21:00:59.295558,83161,-0.69,0.0117,-0.0009,1000,18.86,1.53,30.62,1.533,3000
21:00:59.313906,83181,-0.69,0.0117,-0.0009,1000,18.86,1.53,30.68,-0.038,3000
21:00:59.333650,83201,-0.69,0.0117,-0.0009,1000,18.86,1.53,30.68,0.028,3000
21:00:59.389226,83221,-0.69,0.0117,-0.0009,1000,18.86,1.53,30.68,0.066,3000
21:00:59.419226,83241,-1.02,0.0109,-0.0009,1000,17.63,1.53,30.68,0.064,2857
21:00:59.486722,83341,-2.07,-0.0067,-0.0008,1000,-10.76,1.36,30.68,0.042,2714
21:00:59.493586,83361,-2.07,-0.0067,-0.0008,1000,-10.76,1.36,30.68,0.038,2714
21:00:59.513671,83381,-2.07,-0.0067,-0.0008,1000,-10.76,1.36,30.68,0.020,2714
21:00:59.535011,83401,-2.07,-0.0067,-0.0008,1000,-10.76,1.36,30.68,0.050,2714
21:00:59.594768,83421,-1.86,-0.0324,-0.0008,1000,-52.25,1.36,30.68,0.052,2571
21:00:59.695080,83561,-2.06,-0.0336,-0.0012,1000,-54.22,1.98,30.68,0.033,2429
21:00:59.713605,83581,-2.06,-0.0336,-0.0012,1000,-54.22,1.98,30.68,0.052,2429
21:00:59.733869,83601,-2.06,-0.0336,-0.0012,1000,-54.22,1.98,30.68,0.056,2286
21:00:59.786987,83621,-1.71,-0.0319,-0.0016,1000,-51.44,2.50,30.68,0.041,2429
21:00:59.897677,83761,-748.19,-0.0304,-0.0012,1000,-49.12,1.99,30.68,0.045,2143
21:00:59.933826,83781,-748.19,-0.0304,-0.0012,1000,-49.12,1.99,30.68,0.062,2143
21:00:59.935519,83801,-1.67,-0.0292,-0.0009,1000,-47.14,1.51,30.68,0.038,2143
21:00:59.953746,83821,-1.67,-0.0292,-0.0009,1000,-47.14,1.51,30.68,0.031,2000
21:01:00.003014,83841,-1.67,-0.0292,-0.0009,1000,-47.14,1.51,30.68,0.052,2143
21:01:00.110395,83961,-1.15,-0.0281,-0.0009,1000,-45.27,1.43,30.68,0.034,1857
21:01:00.113781,83981,-1.11,-0.0269,-0.0012,1000,-43.39,1.89,30.68,0.047,1857
21:01:00.133685,84001,-1.11,-0.0269,-0.0012,1000,-43.39,1.89,30.68,0.050,1857
21:01:00.154090,84021,-1.11,-0.0269,-0.0012,1000,-43.39,1.89,30.68,0.052,1714
21:01:00.174093,84041,-1.11,-0.0269,-0.0012,1000,-43.39,1.89,30.69,0.048,1857
21:01:00.193982,84061,-1.11,-0.0269,-0.0012,1000,-43.39,1.89,30.68,0.045,1714
21:01:00.238908,84081,-1.46,-0.0259,-0.0010,1000,-41.85,1.68,30.69,0.033,1714
21:01:00.271646,84121,-1.46,-0.0259,-0.0010,1000,-41.85,1.68,30.68,0.053,1714
21:01:00.289980,84141,-1.46,-0.0259,-0.0010,1000,-41.85,1.68,30.69,0.061,1714
21:01:00.308323,84161,-1.46,-0.0259,-0.0010,1000,-41.85,1.68,30.68,0.056,1714
21:01:00.336158,84181,-1.27,-0.0259,-0.0010,1000,-41.85,1.64,30.68,0.045,1571
21:01:00.347035,84201,-1.27,-0.0259,-0.0010,1000,-41.85,1.64,30.68,0.039,1571
21:01:00.353593,84221,-1.27,-0.0259,-0.0010,1000,-41.85,1.64,30.69,0.045,1571
21:01:00.373660,84241,-1.27,-0.0259,-0.0010,1000,-41.85,1.64,30.69,0.055,1571
21:01:00.396451,84261,-1.27,-0.0237,-0.0012,1000,-38.18,1.92,30.69,0.055,1571
21:01:00.448364,84281,-1.31,-0.0237,-0.0012,1000,-38.18,1.92,30.69,0.056,1429
21:01:00.557460,84421,-1.82,-0.0226,-0.0011,1000,-36.55,1.76,30.69,0.041,1286
21:01:00.573687,84441,-1.82,-0.0226,-0.0008,1000,-36.55,1.30,30.69,0.042,1429
21:01:00.593638,84461,-1.41,-0.0216,-0.0008,1000,-34.78,1.30,30.69,0.048,1286
21:01:00.613679,84481,-1.41,-0.0216,-0.0008,1000,-34.78,1.30,30.69,0.039,1286
21:01:00.657631,84501,-1.41,-0.0216,-0.0008,1000,-34.78,1.30,30.69,0.053,1286
21:01:00.776210,84641,-1.33,-0.0196,-0.0006,1000,-31.63,0.89,30.69,0.047,1143
21:01:00.793244,84661,-1.33,-0.0196,-0.0006,1000,-31.63,0.89,30.69,0.031,1000
21:01:00.813888,84681,-1.33,-0.0196,-0.0006,1000,-31.63,0.89,30.69,0.031,1143
21:01:00.833964,84701,-1.33,-0.0196,-0.0006,1000,-31.63,0.89,30.69,0.041,1000
21:01:00.886600,84721,-1.33,-0.0185,-0.0008,1000,-29.91,1.24,30.69,0.045,1000
21:01:00.979824,84841,-1.15,-0.0176,-0.0009,1000,-28.33,1.43,30.69,0.045,857
21:01:00.993985,84861,-1.15,-0.0176,-0.0009,1000,-28.33,1.43,30.69,0.055,1000
21:01:01.013608,84881,-1.15,-0.0176,-0.0009,1000,-28.33,1.43,30.69,0.039,857
21:01:01.033821,84901,-1.15,-0.0176,-0.0011,1000,-28.33,1.75,30.69,0.052,857
21:01:01.082816,84921,-0.70,-0.0168,-0.0011,1000,-27.15,1.75,30.69,0.052,857
21:01:01.186048,85041,-0.81,-0.0163,-0.0011,1000,-26.25,1.82,30.69,0.045,714
21:01:01.193560,85061,-0.81,-0.0163,-0.0011,1000,-26.25,1.82,30.69,0.045,714
21:01:01.213631,85081,-0.81,-0.0163,-0.0011,1000,-26.25,1.82,30.69,0.055,714
21:01:01.236743,85101,-0.81,-0.0153,-0.0011,1000,-24.74,1.82,30.69,0.050,714
21:01:01.277842,85121,-0.88,-0.0153,-0.0011,1000,-24.74,1.82,30.69,0.031,714
