PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
21:17:20.813873,302465,718.86,-0.1668,-0.0012,1300,-269.14,2.00,33.19,1.595,2571
21:17:20.852246,302485,718.86,-0.1665,-0.0012,1300,-268.67,2.00,33.19,1.578,2571
21:17:20.854473,302505,718.86,-0.1665,-0.0012,1300,-268.67,2.00,33.19,1.537,2143
21:17:20.931871,302525,718.86,-0.1665,-0.0010,1300,-268.67,1.54,33.19,1.612,2571
21:17:21.036029,302685,715.51,-0.1659,-0.0010,1300,-267.74,1.66,33.19,1.583,2571
21:17:21.051534,302705,715.51,-0.1659,-0.0010,1300,-267.74,1.66,33.18,1.612,2571
21:17:21.071344,302725,714.50,-0.1659,-0.0013,1300,-267.74,2.03,33.18,1.570,2571
21:17:21.092343,302745,714.50,-0.1659,-0.0013,1300,-267.74,2.03,33.18,1.598,2571
21:17:21.150037,302765,714.50,-0.1658,-0.0013,1300,-267.45,2.03,33.18,1.577,2571
21:17:21.279675,302925,714.92,-0.1658,-0.0019,1300,-267.52,3.05,33.18,1.589,2571
21:17:21.311374,302945,714.92,-0.1652,-0.0019,1300,-266.55,3.05,33.18,1.573,2571
21:17:21.312764,302965,714.92,-0.1652,-0.0019,1300,-266.55,3.05,33.18,1.609,2571
21:17:21.331905,302985,714.92,-0.1652,-0.0019,1300,-266.55,3.05,33.18,1.562,2571
21:17:21.394258,303005,715.90,-0.1652,-0.0015,1300,-266.55,2.40,33.18,1.586,2571
21:17:21.523133,303165,715.47,-0.1653,-0.0012,1300,-266.70,1.89,33.18,1.611,2571
21:17:21.531716,303185,715.13,-0.1653,-0.0010,1300,-266.70,1.54,33.18,1.572,2571
21:17:21.551430,303205,715.13,-0.1653,-0.0010,1300,-266.70,1.54,33.18,1.562,2143
21:17:21.635289,303225,715.13,-0.1655,-0.0010,1300,-267.00,1.54,33.18,1.572,2571
21:17:21.774635,303425,713.05,-0.1655,-0.0011,1300,-266.97,1.70,33.18,1.589,2571
21:17:21.792603,303445,713.05,-0.1655,-0.0011,1300,-266.97,1.70,33.18,1.602,2571
21:17:21.832580,303465,712.46,-0.1655,-0.0010,1300,-266.97,1.59,33.18,1.564,2571
21:17:21.834494,303485,712.46,-0.1655,-0.0010,1300,-266.97,1.59,33.18,1.612,2571
21:17:21.902978,303505,712.46,-0.1654,-0.0010,1300,-266.95,1.59,33.18,1.548,2571
21:17:22.004136,303625,711.94,-0.1655,-0.0009,1300,-266.99,1.51,33.18,1.577,2571
21:17:22.011399,303645,712.42,-0.1655,-0.0009,1300,-266.99,1.51,33.18,1.583,2571
21:17:22.012753,303665,712.42,-0.1655,-0.0009,1300,-266.99,1.39,33.17,1.566,2571
21:17:22.055617,303685,712.42,-0.1658,-0.0009,1300,-267.45,1.39,33.18,1.572,2571
21:17:22.057058,303705,712.42,-0.1658,-0.0009,1300,-267.45,1.39,33.18,1.578,2571
21:17:22.115371,303725,712.42,-0.1658,-0.0009,1300,-267.45,1.39,33.18,1.581,2571
21:17:22.247462,303865,711.06,-0.1657,-0.0012,1300,-267.36,1.89,33.17,1.547,2571
21:17:22.251651,303885,711.06,-0.1658,-0.0012,1300,-267.59,1.89,33.17,1.578,2571
21:17:22.252962,303905,711.06,-0.1658,-0.0012,1300,-267.59,1.89,33.17,1.555,2571
21:17:22.271302,303925,710.10,-0.1658,-0.0012,1300,-267.59,1.89,33.17,1.631,2571
21:17:22.312114,303945,710.10,-0.1658,-0.0014,1300,-267.59,2.24,33.18,1.584,2571
21:17:22.327067,303965,710.10,-0.1656,-0.0014,1300,-267.20,2.24,33.17,1.562,2143
21:17:22.380883,303985,710.10,-0.1656,-0.0014,1300,-267.20,2.24,33.17,1.550,2571
21:17:22.496072,304145,707.90,-0.1657,-0.0007,1300,-267.30,1.19,33.17,1.555,2571
21:17:22.531966,304165,707.90,-0.1654,-0.0007,1300,-266.95,1.19,33.17,1.609,2571
21:17:22.533563,304185,707.90,-0.1654,-0.0007,1300,-266.95,1.19,33.17,1.559,2571
21:17:22.552221,304205,707.33,-0.1654,-0.0007,1300,-266.95,1.19,33.17,1.566,2571
21:17:22.620863,304225,707.33,-0.1654,-0.0010,1300,-266.95,1.54,33.17,1.575,2571
21:17:22.725154,304365,706.76,-0.1662,-0.0007,1300,-268.11,1.14,33.17,1.558,2571
21:17:22.751368,304385,707.96,-0.1662,-0.0007,1300,-268.11,1.14,33.17,1.589,2571
21:17:22.752891,304405,707.96,-0.1662,-0.0007,1300,-268.11,1.06,33.17,1.564,2571
21:17:22.771565,304425,707.96,-0.1662,-0.0007,1300,-268.11,1.06,33.17,1.591,2571
21:17:22.865417,304445,707.96,-0.1664,-0.0007,1300,-268.50,1.06,33.17,1.595,2571
21:17:22.986290,304605,709.31,-0.1663,-0.0011,1300,-268.35,1.83,33.17,1.555,2571
21:17:22.992021,304625,709.31,-0.1665,-0.0011,1300,-268.63,1.83,33.17,1.570,2571
21:17:22.993687,304645,709.31,-0.1665,-0.0011,1300,-268.63,1.83,33.17,1.588,2571
21:17:23.011388,304665,708.63,-0.1665,-0.0011,1300,-268.63,1.83,33.17,1.572,2571
21:17:23.032190,304685,708.63,-0.1665,-0.0013,1300,-268.63,2.05,33.17,1.569,2571
21:17:23.100404,304705,708.63,-0.1665,-0.0013,1300,-268.63,2.05,33.17,1.570,2143
21:17:23.232378,304885,706.52,-0.1665,-0.0013,1300,-268.69,2.18,33.17,1.598,2571
21:17:23.271729,304905,706.52,-0.1668,-0.0013,1300,-269.09,2.18,33.17,1.564,2571
21:17:23.273542,304925,706.52,-0.1668,-0.0013,1300,-269.09,2.18,33.17,1.569,2571
21:17:23.348122,304945,706.59,-0.1668,-0.0013,1300,-269.09,2.18,33.17,1.597,2571
21:17:23.480054,305105,706.80,-0.1671,-0.0011,1300,-269.57,1.74,33.16,1.606,2571
21:17:23.491853,305125,705.87,-0.1671,-0.0011,1300,-269.57,1.74,33.17,1.588,2571
21:17:23.493484,305145,705.87,-0.1671,-0.0011,1300,-269.57,1.74,33.17,1.606,2571
21:17:23.532319,305165,705.87,-0.1671,-0.0011,1300,-269.57,1.71,33.17,1.589,2571
21:17:23.534782,305185,705.87,-0.1676,-0.0011,1300,-270.37,1.71,33.16,1.570,2571
21:17:23.622274,305205,705.22,-0.1676,-0.0011,1300,-270.37,1.71,33.16,1.561,2571
21:17:23.733164,305385,705.37,-0.1673,-0.0009,1300,-269.91,1.43,33.16,1.602,2571
21:17:23.771399,305405,705.64,-0.1673,-0.0009,1300,-269.91,1.43,33.16,1.570,2571
21:17:23.773515,305425,705.64,-0.1673,-0.0009,1300,-269.91,1.43,33.17,1.595,2571
21:17:23.852726,305445,705.64,-0.1673,-0.0010,1300,-269.91,1.59,33.16,1.592,2571
21:17:23.996813,305645,707.40,-0.1673,-0.0009,1300,-270.00,1.38,33.16,1.567,2571
21:17:24.031506,305665,708.77,-0.1673,-0.0009,1300,-270.00,1.38,33.16,1.591,2571
21:17:24.033038,305685,708.77,-0.1673,-0.0009,1300,-270.00,1.38,33.16,1.545,2571
21:17:24.052094,305705,708.77,-0.1673,-0.0009,1300,-270.00,1.38,33.16,1.594,2571
21:17:24.132331,305725,708.77,-0.1673,-0.0009,1300,-270.00,1.41,33.16,1.603,2571
21:17:24.257505,305905,706.36,-0.1686,-0.0011,1300,-272.09,1.72,33.16,1.583,2571
21:17:24.271278,305925,706.36,-0.1687,-0.0012,1300,-272.14,1.95,33.16,1.597,2571
21:17:24.291449,305945,706.85,-0.1687,-0.0012,1300,-272.14,1.95,33.16,1.578,2571
21:17:24.311551,305965,706.85,-0.1687,-0.0012,1300,-272.14,1.95,33.16,1.519,2143
21:17:24.383669,305985,706.85,-0.1687,-0.0012,1300,-272.14,1.95,33.16,1.572,2571
21:17:24.498236,306145,706.63,-0.1691,-0.0012,1300,-272.78,1.94,33.16,1.584,2571
21:17:24.511493,306165,706.63,-0.1691,-0.0012,1300,-272.78,1.94,33.16,1.569,2571
21:17:24.531469,306185,706.63,-0.1691,-0.0012,1300,-272.78,1.94,33.16,1.619,2571
21:17:24.551366,306205,706.63,-0.1691,-0.0011,1300,-272.78,1.73,33.16,1.567,2571
21:17:24.611923,306225,707.81,-0.1691,-0.0011,1300,-272.78,1.73,33.16,1.589,2571
21:17:24.743454,306385,708.74,-0.1703,-0.0012,1300,-274.85,1.96,33.16,1.578,2571
21:17:24.751918,306405,709.90,-0.1703,-0.0012,1300,-274.85,1.96,33.16,1.572,2143
21:17:24.771312,306425,709.90,-0.1703,-0.0012,1300,-274.85,1.96,33.16,1.603,2571
21:17:24.792055,306445,709.90,-0.1703,-0.0012,1300,-274.85,1.96,33.16,1.583,2571
21:17:24.854668,306465,709.90,-0.1703,-0.0012,1300,-274.85,1.96,33.16,1.561,2571
21:17:24.998878,306645,708.12,-0.1698,-0.0011,1300,-273.95,1.80,33.16,1.589,2571
21:17:25.011350,306665,708.12,-0.1700,-0.0012,1300,-274.25,1.96,33.15,1.559,2571
21:17:25.031348,306685,707.33,-0.1700,-0.0012,1300,-274.25,1.96,33.16,1.580,2571
21:17:25.051938,306705,707.33,-0.1700,-0.0012,1300,-274.25,1.96,33.16,1.567,2571
21:17:25.112695,306725,707.33,-0.1700,-0.0012,1300,-274.25,1.96,33.16,1.606,2571
21:17:25.252617,306905,710.14,-0.1701,-0.0012,1300,-274.38,1.99,33.16,1.608,2571
21:17:25.271273,306925,710.14,-0.1701,-0.0012,1300,-274.38,1.99,33.15,1.691,2571
21:17:25.291579,306945,710.14,-0.1702,-0.0013,1300,-274.65,2.18,33.15,1.581,2571
21:17:25.312167,306965,711.75,-0.1702,-0.0013,1300,-274.65,2.18,33.15,1.564,2571
21:17:25.371092,306985,711.75,-0.1702,-0.0013,1300,-274.65,2.18,33.16,1.556,2571
21:17:25.498926,307145,711.97,-0.1711,-0.0014,1300,-276.07,2.28,33.15,1.545,2571
21:17:25.511324,307165,711.97,-0.1711,-0.0014,1300,-276.07,2.28,33.15,1.592,2571
21:17:25.531748,307185,711.97,-0.1711,-0.0014,1300,-276.07,2.28,33.15,1.580,2571
21:17:25.551426,307205,711.97,-0.1711,-0.0014,1300,-276.07,2.28,33.16,1.591,2571
21:17:25.615957,307225,711.50,-49.6272,-0.0018,1300,-80074.16,2.98,33.15,1.570,2571
21:17:25.744465,307385,710.41,-3.1023,-0.0016,1300,-5005.65,2.61,33.15,1.602,2571
21:17:25.751347,307405,710.41,-3.1023,-0.0016,1300,-5005.65,2.61,33.15,1.594,2571
21:17:25.772103,307425,710.49,-0.1717,-0.0013,1300,-277.00,2.10,33.15,1.553,2571
21:17:25.792497,307445,710.49,-0.1717,-0.0013,1300,-277.00,2.10,33.15,1.584,2571
21:17:25.856899,307465,710.49,-0.1717,-0.0013,1300,-277.00,2.10,33.15,1.547,2571
21:17:25.994194,307645,712.38,-0.1716,-0.0011,1300,-276.95,1.73,33.15,1.597,2143
21:17:26.011484,307665,712.38,-0.1716,-0.0011,1300,-276.95,1.73,33.15,1.580,2571
21:17:26.031618,307685,711.86,-0.1716,-0.0011,1300,-276.95,1.73,33.15,1.588,2571
21:17:26.051982,307705,711.86,-0.1717,-0.0013,1300,-276.98,2.07,33.15,1.564,2571
21:17:26.090556,307725,711.86,-0.1717,-0.0013,1300,-276.98,2.07,33.15,1.577,2571
21:17:26.247118,307885,713.52,-0.1727,-0.0014,1300,-278.67,2.23,33.15,1.559,2571
21:17:26.251386,307905,713.52,-0.1727,-0.0014,1300,-278.67,2.23,33.15,1.545,2143
21:17:26.271338,307925,713.52,-0.1727,-0.0014,1300,-278.67,2.23,33.15,1.558,2571
21:17:26.292181,307945,713.52,-0.1727,-0.0014,1300,-278.67,2.23,33.15,1.591,2571
21:17:26.311723,307965,713.12,-0.1727,-0.0014,1300,-278.67,2.23,33.15,1.573,2571
21:17:26.355791,307985,713.12,-0.1728,-0.0014,1300,-278.81,2.24,33.15,1.583,2571
21:17:26.500545,308145,711.77,-0.1728,-0.0014,1300,-278.87,2.24,33.15,1.550,2571
21:17:26.511327,308165,711.77,-0.1733,-0.0014,1300,-279.65,2.21,33.15,1.620,2143
21:17:26.531259,308185,711.77,-0.1733,-0.0014,1300,-279.65,2.21,33.15,1.566,2571
21:17:26.553951,308205,711.77,-0.1733,-0.0014,1300,-279.65,2.21,33.15,1.569,2571
21:17:26.610138,308225,711.77,-0.1733,-0.0014,1300,-279.65,2.21,33.15,1.569,2571
21:17:26.797037,308445,711.29,-0.1723,-0.0013,1300,-278.02,2.05,33.14,1.580,2143
21:17:26.812305,308465,711.29,-0.1723,-0.0019,1300,-278.02,3.03,33.15,1.591,2571
21:17:26.832056,308485,711.29,-0.1723,-0.0019,1300,-278.02,3.03,33.15,1.552,2571
21:17:26.851977,308505,711.29,-0.1723,-0.0019,1300,-278.02,3.03,33.15,1.600,2571
21:17:26.871530,308525,712.32,-0.1723,-0.0019,1300,-278.02,3.03,33.15,1.628,2571
21:17:26.931623,308545,712.32,-0.1724,-0.0018,1300,-278.12,2.89,33.14,1.575,2571
21:17:27.051197,308685,712.67,-0.1727,-0.0017,1300,-278.63,2.75,33.15,1.591,2571
21:17:27.071617,308705,711.05,-0.1727,-0.0017,1300,-278.63,2.75,33.14,1.592,2571
21:17:27.073063,308725,711.05,-0.1726,-0.0017,1300,-278.48,2.75,33.15,1.591,2143
21:17:27.091563,308745,711.05,-0.1726,-0.0017,1300,-278.48,2.76,33.14,1.586,2571
21:17:27.112206,308765,711.05,-0.1726,-0.0017,1300,-278.48,2.76,33.14,1.589,2571
21:17:27.163657,308785,711.05,-0.1726,-0.0017,1300,-278.48,2.76,33.14,1.566,2571
21:17:27.206526,308805,708.97,-0.1726,-0.0017,1300,-278.48,2.76,33.14,1.603,2571
21:17:27.280162,308905,709.07,-0.1717,-0.0013,1300,-277.05,2.13,33.14,1.600,2571
21:17:27.291391,308925,709.07,-0.1717,-0.0014,1300,-277.05,2.25,33.14,1.595,2571
21:17:27.292753,308945,709.07,-0.1717,-0.0014,1300,-277.05,2.25,33.14,1.570,2571
21:17:27.311521,308965,709.07,-0.1717,-0.0014,1300,-277.05,2.25,33.14,1.545,2571
21:17:27.332754,308985,710.76,-0.1717,-0.0014,1300,-277.05,2.25,33.14,1.559,2571
21:17:27.379452,309005,710.76,-0.1719,-0.0014,1300,-277.33,2.25,33.14,1.583,2571
21:17:27.514728,309145,708.55,-0.1722,-0.0016,1300,-277.88,2.52,33.14,1.584,2571
21:17:27.532171,309165,708.21,-0.1722,-0.0016,1300,-277.88,2.52,33.14,1.566,2571
21:17:27.534266,309185,708.21,-0.1723,-0.0016,1300,-278.01,2.52,33.14,1.575,2571
21:17:27.551534,309205,708.21,-0.1723,-0.0015,1300,-278.01,2.49,33.14,1.634,2571
21:17:27.571281,309225,708.21,-0.1723,-0.0015,1300,-278.01,2.49,33.14,1.619,2571
21:17:27.622636,309245,708.21,-0.1723,-0.0015,1300,-278.01,2.49,33.14,1.608,2571
21:17:27.744653,309365,709.24,-0.1726,-0.0015,1300,-278.43,2.48,33.14,1.536,2571
21:17:27.751449,309385,709.24,-0.1730,-0.0015,1300,-279.12,2.48,33.14,1.541,2143
21:17:27.752755,309405,709.24,-0.1730,-0.0016,1300,-279.12,2.62,33.14,1.614,2571
21:17:27.771479,309425,709.24,-0.1730,-0.0016,1300,-279.12,2.62,33.14,1.578,2571
21:17:27.791416,309445,707.65,-0.1730,-0.0016,1300,-279.12,2.62,33.14,1.633,2571
21:17:27.869578,309465,707.65,-0.1730,-0.0016,1300,-279.11,2.62,33.14,1.547,2571
21:17:27.985755,309625,711.14,-0.1726,-0.0017,1300,-278.56,2.78,33.14,1.598,2571
21:17:27.991476,309645,711.14,-0.1726,-0.0017,1300,-278.56,2.78,33.14,1.583,2571
21:17:28.031758,309665,711.14,-0.1728,-0.0017,1300,-278.88,2.78,33.14,1.559,2571
21:17:28.037421,309685,711.14,-0.1728,-0.0017,1300,-278.88,2.78,33.14,1.598,2571
21:17:28.085774,309705,711.14,-0.1728,-0.0017,1300,-278.88,2.78,33.14,1.603,2143
21:17:28.218766,309865,709.96,-0.1737,-0.0011,1300,-280.21,1.85,33.14,1.530,2571
21:17:28.231380,309885,709.96,-0.1737,-0.0011,1300,-280.21,1.85,33.14,1.553,2571
21:17:28.271525,309905,711.05,-0.1737,-0.0011,1300,-280.21,1.85,33.14,1.603,2571
21:17:28.273539,309925,711.05,-0.1734,-0.0011,1300,-279.81,1.85,33.14,1.584,2571
21:17:28.321915,309945,711.05,-0.1734,-0.0011,1300,-279.81,1.85,33.14,1.608,2571
21:17:28.359285,309965,711.05,-0.1734,-0.0012,1300,-279.81,1.93,33.14,1.527,2571
21:17:28.462142,310105,712.12,-0.1729,-0.0012,1300,-279.04,1.89,33.14,1.598,2571
21:17:28.492188,310125,712.12,-0.1726,-0.0012,1300,-278.56,1.89,33.14,1.577,2571
21:17:28.494059,310145,712.12,-0.1726,-0.0013,1300,-278.56,2.03,33.14,1.561,2571
21:17:28.511481,310165,712.12,-0.1726,-0.0013,1300,-278.56,2.03,33.14,1.577,2571
21:17:28.531307,310185,712.84,-0.1726,-0.0013,1300,-278.56,2.03,33.14,1.606,2571
21:17:28.599870,310205,712.84,-0.1721,-0.0013,1300,-277.74,2.03,33.14,1.556,2571
21:17:28.689804,310325,712.69,-0.1726,-0.0014,1300,-278.52,2.29,33.14,1.550,2571
21:17:28.691267,310345,712.69,-0.1726,-0.0010,1300,-278.52,1.68,33.14,1.588,2571
21:17:28.711387,310365,713.94,-0.1726,-0.0010,1300,-278.52,1.68,33.14,1.597,2571
21:17:28.731704,310385,713.94,-0.1726,-0.0010,1300,-278.52,1.68,33.14,1.595,2143
21:17:28.752077,310405,713.94,-0.1731,-0.0010,1400,-279.27,1.68,32.97,4.466,3000
21:17:28.827706,310425,713.94,-0.1731,-0.0012,1400,-279.27,1.95,32.80,8.173,2571
21:17:28.913541,310565,749.32,-0.1968,-0.0014,1400,-317.51,2.19,33.02,3.875,3429
21:17:28.931588,310585,749.32,-0.4909,-0.0014,1400,-792.15,2.19,33.01,4.261,3857
21:17:28.951745,310605,749.32,-0.4909,-0.0014,1400,-792.15,2.19,33.03,3.666,3429
21:17:29.044273,310625,749.32,-0.4909,-0.0014,1400,-792.15,2.21,33.02,3.786,3429
21:17:29.192324,310845,1374.84,-0.3933,-0.0016,1400,-634.59,2.57,33.02,3.692,3857
21:17:29.231952,310865,1374.84,-0.3486,-0.0016,1400,-562.40,2.57,33.02,3.736,3429
21:17:29.239898,310885,1374.84,-0.3486,-0.0016,1400,-562.40,2.57,33.02,3.695,3429
21:17:29.316529,310905,1380.32,-0.3486,-0.0020,1400,-562.40,3.27,33.02,3.911,3429
21:17:29.454971,311085,1383.33,-0.3432,-0.0017,1400,-553.83,2.76,33.02,3.789,3857
21:17:29.471420,311105,1383.86,-0.3432,-0.0017,1400,-553.83,2.76,33.01,3.528,3429
21:17:29.472978,311125,1383.86,-0.3432,-0.0017,1400,-553.83,2.76,33.02,3.973,3429
21:17:29.491378,311145,1383.86,-0.3411,-0.0017,1400,-550.32,2.76,33.01,4.192,3429
21:17:29.511878,311165,1383.86,-0.3411,-0.0017,1400,-550.32,2.76,33.01,3.605,3857
21:17:29.575021,311185,1376.41,-0.3411,-0.0021,1400,-550.32,3.45,33.02,3.636,3429
21:17:29.711129,311345,1374.65,-0.3423,-0.0023,1400,-552.25,3.74,33.01,4.048,3857
21:17:29.732307,311365,1374.34,-0.3423,-0.0022,1400,-552.25,3.48,33.01,3.688,3429
21:17:29.734269,311385,1374.34,-0.3423,-0.0022,1400,-552.25,3.48,33.01,3.247,3429
21:17:29.771920,311405,1374.34,-0.3423,-0.0022,1400,-552.25,3.48,32.99,3.619,3429
21:17:29.773431,311425,1374.34,-0.3433,-0.0022,1400,-553.94,3.48,32.99,3.303,3857
21:17:29.829298,311445,1374.34,-0.3433,-0.0022,1400,-553.94,3.48,33.01,3.686,3429
21:17:29.940270,311585,1375.64,-0.3433,-0.0017,1400,-553.85,2.74,33.01,3.570,3857
21:17:29.951710,311605,1375.64,-0.3438,-0.0017,1400,-554.73,2.74,33.01,3.752,3429
21:17:29.972135,311625,1375.64,-0.3438,-0.0017,1400,-554.73,2.74,33.01,3.894,3429
21:17:30.057900,311645,1378.09,-0.3438,-0.0017,1400,-554.73,2.74,33.00,3.683,3429
21:17:30.200835,311845,1374.64,-0.3415,-0.0019,1400,-550.95,3.09,33.00,3.641,3857
21:17:30.212105,311865,1374.64,-0.3415,-0.0019,1400,-550.95,3.09,33.00,3.645,3429
21:17:30.252671,311885,1374.64,-0.3433,-0.0019,1400,-553.96,3.09,33.00,3.737,3429
21:17:30.254083,311905,1374.64,-0.3433,-0.0019,1400,-553.96,3.09,33.00,3.330,3429
21:17:30.331421,311925,1377.15,-0.3433,-0.0019,1400,-553.96,3.09,32.98,3.767,3857
21:17:30.434827,312085,1373.17,-0.3428,-0.0020,1400,-553.07,3.24,32.99,3.472,3429
21:17:30.471419,312105,1371.29,-0.3428,-0.0020,1400,-553.07,3.24,33.00,3.820,3857
21:17:30.472816,312125,1371.29,-0.3428,-0.0020,1400,-553.07,3.15,33.00,3.752,3429
21:17:30.491669,312145,1371.29,-0.3428,-0.0020,1400,-553.07,3.15,32.99,3.748,3429
21:17:30.563302,312165,1371.29,-0.3443,-0.0020,1400,-555.48,3.15,32.99,3.875,3429
21:17:30.659345,312285,1375.36,-0.3430,-0.0018,1400,-553.41,2.88,32.97,3.836,3429
21:17:30.672134,312305,1375.36,-0.3430,-0.0020,1400,-553.41,3.29,33.00,3.700,3429
21:17:30.674309,312325,1375.36,-0.3430,-0.0020,1400,-553.41,3.29,33.00,3.541,3429
21:17:30.691792,312345,1375.36,-0.3430,-0.0020,1400,-553.41,3.29,32.98,3.964,3429
21:17:30.731892,312365,1375.36,-0.3420,-0.0020,1400,-551.90,3.29,33.00,3.500,3857
21:17:30.734232,312385,1372.27,-0.3420,-0.0020,1400,-551.90,3.29,32.99,3.866,3429
21:17:30.815566,312405,1372.27,-0.3420,-0.0019,1400,-551.90,3.01,32.97,3.931,3429
21:17:30.920049,312565,1376.68,-0.3429,-0.0018,1400,-553.25,2.98,32.97,3.689,3429
21:17:30.932053,312585,1376.68,-0.3429,-0.0018,1400,-553.25,2.98,32.98,3.645,3429
21:17:30.951653,312605,1376.68,-0.3429,-0.0017,1400,-553.25,2.69,32.97,3.352,3429
21:17:30.971337,312625,1376.68,-0.3429,-0.0017,1400,-553.25,2.69,32.99,3.334,3857
21:17:31.029187,312645,1376.68,-0.3419,-0.0017,1400,-551.67,2.69,32.98,3.780,3429
21:17:31.152108,312805,1375.10,-0.3435,-0.0016,1400,-554.30,2.65,32.98,3.650,3429
21:17:31.191479,312825,1375.10,-0.3432,-0.0016,1400,-553.75,2.65,32.98,3.670,3429
21:17:31.192848,312845,1376.41,-0.3432,-0.0016,1400,-553.75,2.65,32.98,3.655,3429
21:17:31.211554,312865,1376.41,-0.3432,-0.0016,1400,-553.75,2.65,32.99,3.739,3429
21:17:31.278747,312885,1376.41,-0.3432,-0.0019,1400,-553.75,3.10,32.97,3.994,3857
21:17:31.409169,313045,1374.24,-0.3441,-0.0017,1400,-555.15,2.77,32.99,3.736,3857
21:17:31.412249,313065,1374.24,-0.3441,-0.0015,1400,-555.15,2.44,32.99,3.609,3429
21:17:31.431538,313085,1374.24,-0.3441,-0.0015,1400,-555.15,2.44,32.95,3.653,3429
21:17:31.471952,313105,1374.24,-0.3446,-0.0015,1400,-556.09,2.44,32.98,3.531,3429
21:17:31.473740,313125,1373.51,-0.3446,-0.0015,1400,-556.09,2.44,32.98,3.261,3429
21:17:31.530813,313145,1373.51,-0.3446,-0.0015,1400,-556.09,2.44,32.98,3.636,3857
21:17:31.644167,313285,1375.61,-0.3431,-0.0019,1400,-553.56,3.08,32.98,3.658,3429
21:17:31.651638,313305,1376.83,-0.3431,-0.0019,1400,-553.56,3.08,32.97,3.766,3857
21:17:31.671645,313325,1376.83,-0.3431,-0.0019,1400,-553.56,3.08,32.97,3.750,3429
21:17:31.696124,313345,1376.83,-0.3431,-0.0016,1400,-553.56,2.59,32.95,3.664,3429
21:17:31.749482,313365,1376.83,-0.3431,-0.0016,1400,-553.56,2.59,32.97,3.731,3429
21:17:31.877628,313525,1375.99,-0.3429,-0.0015,1400,-553.27,2.49,32.97,3.542,3429
21:17:31.891419,313545,1375.99,-0.3429,-0.0019,1400,-553.27,3.07,32.97,3.723,3429
21:17:31.911298,313565,1375.99,-0.3421,-0.0019,1400,-551.96,3.07,32.97,3.961,3857
21:17:31.990426,313585,1376.87,-0.3421,-0.0019,1400,-551.96,3.07,32.97,3.700,3429
21:17:32.125733,313765,1379.33,-0.3444,-0.0018,1400,-555.68,2.83,32.97,3.556,3429
21:17:32.131412,313785,1379.33,-0.3444,-0.0018,1400,-555.68,2.83,32.97,3.636,3429
21:17:32.151581,313805,1379.33,-0.3444,-0.0018,1400,-555.68,2.83,32.97,3.698,3429
21:17:32.191850,313825,1379.33,-0.3444,-0.0019,1400,-555.68,3.12,32.97,3.708,3857
21:17:32.193504,313845,1379.33,-0.3435,-0.0019,1400,-554.29,3.12,32.97,3.880,3429
21:17:32.269682,313865,1380.37,-0.3435,-0.0019,1400,-554.29,3.12,32.97,3.814,3429
21:17:32.363149,313985,1378.58,-0.3432,-0.0018,1400,-553.84,2.96,32.97,3.497,3429
21:17:32.371976,314005,1378.58,-0.3432,-0.0016,1400,-553.84,2.58,32.97,3.655,3857
21:17:32.373356,314025,1378.58,-0.3422,-0.0016,1400,-552.14,2.58,32.97,3.842,3429
21:17:32.391494,314045,1376.79,-0.3422,-0.0016,1400,-552.14,2.58,32.97,3.791,3429
21:17:32.479429,314065,1376.79,-0.3422,-0.0016,1400,-552.14,2.58,32.97,3.973,3429
21:17:32.608106,314245,1379.22,-0.3432,-0.0016,1400,-553.79,2.59,32.96,3.883,3429
21:17:32.611323,314265,1379.22,-0.3432,-0.0016,1400,-553.79,2.59,32.96,3.859,3857
21:17:32.655974,314285,1379.22,-0.3432,-0.0018,1400,-553.79,2.89,32.96,4.392,3429
21:17:32.657619,314305,1379.22,-0.3438,-0.0018,1400,-554.74,2.89,32.95,3.692,3429
21:17:32.720864,314325,1379.54,-0.3438,-0.0018,1400,-554.74,2.89,32.96,3.562,3429
21:17:32.842128,314485,1377.46,-0.3407,-0.0016,1400,-549.72,2.63,32.97,3.255,3429
21:17:32.871860,314505,1374.53,-0.3421,-0.0016,1400,-551.98,2.63,32.95,3.706,3429
21:17:32.873360,314525,1374.53,-0.3421,-0.0016,1400,-551.98,2.63,32.96,3.473,3857
21:17:32.891597,314545,1374.53,-0.3421,-0.0016,1400,-551.98,2.63,32.96,3.608,3429
21:17:32.972123,314565,1374.53,-0.3421,-0.0018,1400,-551.98,2.96,32.94,3.791,3429
21:17:33.118610,314765,1371.36,-0.3416,-0.0018,1400,-551.12,2.98,32.96,3.508,3429
21:17:33.132190,314785,1371.36,-0.3411,-0.0018,1400,-550.37,2.98,32.96,3.706,3857
21:17:33.151318,314805,1371.36,-0.3411,-0.0018,1400,-550.37,2.98,32.95,3.595,3429
21:17:33.171594,314825,1371.36,-0.3411,-0.0018,1400,-550.37,2.98,32.96,3.737,3429
21:17:33.252763,314845,1371.36,-0.3411,-0.0021,1400,-550.37,3.47,32.95,3.686,3429
21:17:33.360838,315005,1370.76,-0.3413,-0.0019,1400,-550.73,3.09,32.95,3.523,3429
21:17:33.391321,315025,1370.76,-0.3413,-0.0019,1400,-550.73,3.09,32.96,3.577,3857
21:17:33.392703,315045,1368.62,-0.3413,-0.0018,1400,-550.73,2.97,32.96,4.031,3429
