PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
21:22:27.220279,336639,3895.13,-0.8635,0.0025,2000,-1393.25,-4.05,29.23,20.977,2714
21:22:27.227545,336659,3895.13,-0.8635,0.0025,2000,-1393.25,-4.05,29.23,22.627,2714
21:22:27.279583,336679,3895.13,-0.8635,0.0028,2000,-1393.25,-4.49,29.22,21.766,2714
21:22:27.374216,336799,3893.09,-0.8624,0.0031,2000,-1391.48,-5.02,29.22,22.417,2714
21:22:27.387517,336819,3890.96,-0.8624,0.0031,2000,-1391.48,-5.02,29.23,22.375,2714
21:22:27.437909,336839,3890.96,-0.8624,0.0031,2000,-1391.48,-5.02,29.23,21.575,2714
21:22:27.513479,336939,3885.78,-0.8633,0.0028,2000,-1392.93,-4.44,29.21,22.330,2714
21:22:27.529700,336959,3885.78,-0.8633,0.0022,2000,-1392.93,-3.58,29.21,21.864,2714
21:22:27.578641,336979,3885.78,-0.8625,0.0022,2000,-1391.66,-3.58,29.23,21.894,2714
21:22:27.660886,337079,3878.09,-0.8615,0.0021,2000,-1390.06,-3.42,29.20,22.144,2714
21:22:27.667073,337099,3873.88,-0.8615,0.0021,2000,-1390.06,-3.42,29.21,22.522,2714
21:22:27.723614,337119,3873.88,-0.8615,0.0021,2000,-1390.06,-3.42,29.22,21.666,2714
21:22:27.813377,337239,3879.88,-0.8619,0.0020,2000,-1390.62,-3.22,29.21,21.645,2714
21:22:27.827770,337259,3879.88,-0.8613,0.0020,2000,-1389.76,-3.22,29.21,21.777,2714
21:22:27.880451,337279,3879.88,-0.8613,0.0020,2000,-1389.76,-3.22,29.19,21.598,2714
21:22:27.980123,337399,3886.27,-0.8607,0.0018,1000,-1388.75,-2.95,30.05,0.053,2571
21:22:27.986981,337419,3886.27,-0.8607,0.0020,1000,-1388.75,-3.25,30.05,0.058,2429
21:22:28.043990,337439,3886.27,-0.8507,0.0020,1000,-1372.65,-3.25,30.06,0.047,2286
21:22:28.141610,337559,3860.97,-0.5797,-0.0084,1000,-935.43,13.50,30.09,0.052,1857
21:22:28.146952,337579,3386.08,-0.5797,-0.0084,1000,-935.43,13.50,30.09,0.070,1857
21:22:28.201836,337599,3386.08,-0.5797,-0.0353,1000,-935.43,56.97,30.10,0.045,1714
21:22:28.308145,337719,2361.39,0.0205,-0.0349,1000,33.05,56.25,30.12,0.028,1429
21:22:28.366457,337739,2361.39,0.0205,-0.0349,1000,33.05,56.25,30.12,0.055,1429
21:22:28.470310,337879,1167.79,0.0206,-0.0282,1000,33.32,45.43,30.14,0.041,1286
21:22:28.488438,337899,1167.79,0.0206,-0.0282,1000,33.17,45.43,30.14,0.038,1143
21:22:28.538428,337919,1167.79,0.0206,-0.0282,1000,33.17,45.43,30.15,0.045,1143
21:22:28.608656,338039,688.90,0.0202,-0.0270,1000,32.67,43.59,30.16,0.047,1000
21:22:28.663974,338059,688.90,0.0202,-0.0262,1000,32.67,42.35,30.16,0.052,1000
21:22:28.748408,338179,545.18,0.0210,-0.0230,1000,33.81,37.19,30.18,0.030,857
21:22:28.800163,338199,545.18,0.0210,-0.0230,1000,33.81,37.19,30.18,0.064,857
21:22:28.904610,338319,355.01,0.0215,-0.0205,1000,34.64,33.03,30.19,0.039,714
21:22:28.907176,338339,355.01,0.0215,-0.0205,1000,34.64,33.03,30.19,0.058,714
21:22:28.960722,338359,355.01,0.0215,-0.0205,1000,34.64,33.03,30.20,0.036,857
21:22:29.051883,338479,283.22,0.0281,-0.0198,1000,45.28,31.98,30.21,0.047,714
21:22:29.067373,338499,283.22,0.0281,-0.0198,1000,45.28,31.98,30.21,0.048,571
21:22:29.117047,338519,212.73,0.0281,-0.0166,1000,45.28,26.76,30.21,0.030,714
21:22:29.187886,338619,166.06,0.0378,-0.0139,1000,61.04,22.40,30.22,0.041,571
21:22:29.239961,338639,166.06,0.0382,-0.0139,1000,61.60,22.40,30.22,0.047,571
21:22:29.338984,338759,129.17,0.0371,-0.0144,1000,59.89,23.21,30.23,0.064,571
21:22:29.346859,338779,129.17,0.0371,-0.0145,1000,59.89,23.45,30.23,0.055,429
21:22:29.400706,338799,93.62,0.0371,-0.0145,1000,59.89,23.45,30.23,0.044,571
21:22:29.494937,338919,67.06,0.0347,-0.0140,1000,55.94,22.65,30.24,0.059,571
21:22:29.510247,338939,67.06,0.0347,-0.0140,1000,55.94,22.65,30.24,0.053,429
21:22:29.555844,338959,67.06,0.0347,-0.0140,1000,55.94,22.65,30.24,0.041,429
21:22:29.639476,339059,43.00,0.0342,-0.0130,1000,55.23,20.97,30.25,0.042,286
21:22:29.647498,339079,29.08,0.0342,-0.0130,1000,55.23,20.97,30.25,0.053,429
21:22:29.698505,339099,29.08,0.0342,-0.0130,1000,55.23,20.97,30.25,0.044,429
21:22:29.775597,339199,21.49,0.0327,-0.0123,1000,52.69,19.92,30.26,0.025,429
21:22:29.790442,339219,21.49,0.0327,-0.0123,1000,52.69,19.92,30.26,0.044,286
21:22:29.839777,339239,21.49,0.0327,-0.0118,1000,52.69,19.11,30.26,0.036,429
