PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
21:03:38.594090,242461,-2.75,0.0132,-0.0007,1750,21.33,1.16,30.62,1.067,2857
21:03:38.614236,242481,-2.75,0.0129,-0.0007,1750,20.81,1.16,30.62,1.058,2857
21:03:38.666692,242501,-3.13,0.0129,-0.0007,1750,20.81,1.16,30.62,1.084,2857
21:03:38.760440,242621,-3.44,0.0126,-0.0011,2000,20.34,1.71,30.62,1.078,2857
21:03:38.773547,242641,-3.44,0.0126,-0.0011,2000,20.34,1.71,30.62,1.139,2857
21:03:38.793542,242661,-3.44,0.0130,-0.0011,2000,20.98,1.71,30.62,1.206,2857
21:03:38.813851,242681,-3.70,0.0130,-0.0011,2000,20.98,1.71,30.61,1.520,2857
21:03:38.859728,242701,-3.70,0.0130,-0.0011,2000,20.98,1.85,30.59,2.213,2857
21:03:38.955986,242821,-4.84,0.0132,-0.0052,2000,21.29,8.38,30.61,1.031,3000
21:03:38.973655,242841,-4.84,0.0144,-0.0052,2000,23.17,8.38,30.62,1.341,3143
21:03:38.993560,242861,-4.84,0.0144,-0.0052,2000,23.17,8.38,30.61,0.762,3000
21:03:39.024346,242881,-8.07,0.0144,-0.0052,2000,23.17,8.38,30.61,1.212,3143
21:03:39.060292,242901,-8.07,0.0144,-0.0325,2000,23.17,52.49,30.62,1.259,3000
21:03:39.163188,243021,-9.79,0.0134,-0.0210,2000,21.58,33.83,30.61,1.100,3000
21:03:39.173536,243041,-9.79,0.0134,-0.0210,2000,21.58,33.83,30.60,1.470,3143
21:03:39.193508,243061,-6.66,0.0134,-0.0210,2000,21.58,33.83,30.61,1.102,3000
21:03:39.213564,243081,-6.66,0.0134,-0.0018,2000,21.58,2.91,30.62,1.239,3000
21:03:39.261010,243101,-6.66,0.0134,-0.0018,2000,21.58,2.91,30.61,1.167,3143
21:03:39.361980,243221,-4.19,0.0121,-0.0008,2000,19.50,1.34,30.62,1.242,3000
21:03:39.373492,243241,-4.19,0.0121,-0.0008,2000,19.50,1.34,30.61,1.445,3000
21:03:39.393602,243261,-2.41,0.0121,-0.0011,2000,19.50,1.78,30.62,1.211,3143
21:03:39.460680,243281,-2.41,0.0121,-0.0011,2000,19.50,1.78,30.61,1.091,3000
21:03:39.567718,243421,-2.83,0.0121,-0.0011,2000,19.60,1.83,30.61,1.067,3143
21:03:39.573443,243441,-3.62,0.0121,-0.0012,2000,19.60,1.88,30.61,1.080,3000
21:03:39.593096,243461,-3.62,0.0121,-0.0012,2000,19.60,1.88,30.61,0.767,3143
21:03:39.615219,243481,-3.62,0.0121,-0.0012,2000,19.60,1.88,30.62,1.150,3000
21:03:39.662985,243501,-3.62,0.0122,-0.0012,2000,19.72,1.88,30.61,1.345,3000
21:03:39.760514,243621,-4.36,0.0120,-0.0011,2000,19.37,1.76,30.60,1.138,3143
21:03:39.773683,243641,-4.36,0.0120,-0.0011,2000,19.37,1.76,30.61,1.180,3000
21:03:39.793907,243661,-4.36,0.0120,-0.0011,2000,19.37,1.76,30.61,0.981,3000
21:03:39.813580,243681,-4.36,0.0122,-0.0011,2000,19.75,1.76,30.62,1.244,3143
21:03:39.863282,243701,-4.36,0.0122,-0.0011,2000,19.75,1.76,30.61,1.337,3000
21:03:39.949573,243801,-5.56,0.0121,-0.0011,2000,19.55,1.77,30.62,1.036,3000
21:03:39.953426,243821,-4.91,0.0121,-0.0011,2000,19.55,1.77,30.61,1.072,3000
21:03:39.973496,243841,-4.91,0.0121,-0.0011,2000,19.55,1.77,30.62,1.217,3143
21:03:39.993594,243861,-4.91,0.0119,-0.0011,2000,19.25,1.77,30.60,1.300,3000
21:03:40.044204,243881,-4.91,0.0119,-0.0011,2000,19.25,1.77,30.62,1.000,3000
21:03:40.146796,244001,-3.63,0.0121,-0.0006,2000,19.50,1.02,30.62,1.008,3143
21:03:40.153443,244021,-3.63,0.0121,-0.0006,2000,19.50,1.02,30.61,1.180,3000
21:03:40.173520,244041,-3.63,0.0121,-0.0006,2000,19.50,1.02,30.61,1.258,3000
21:03:40.195699,244061,-3.63,0.0120,-0.0006,2000,19.30,1.02,30.61,1.505,3143
21:03:40.239929,244081,-3.63,0.0120,-0.0009,2000,19.30,1.41,30.61,1.269,3000
21:03:40.341794,244201,-4.31,0.0119,-0.0006,2000,19.19,1.00,30.61,1.122,3000
21:03:40.353681,244221,-4.31,0.0119,-0.0006,2000,19.19,1.00,30.61,1.097,3143
21:03:40.373470,244241,-4.31,0.0118,-0.0006,2000,19.10,1.00,30.62,1.166,3000
21:03:40.393826,244261,-4.31,0.0118,-0.0008,2000,19.10,1.27,30.60,0.970,3143
21:03:40.444244,244281,-3.59,0.0118,-0.0008,2000,19.10,1.27,30.61,1.122,3000
21:03:40.539755,244401,-3.48,0.0120,-0.0008,2000,19.35,1.23,30.62,1.034,3000
21:03:40.553535,244421,-3.48,0.0122,-0.0008,2000,19.61,1.23,30.61,1.066,3143
21:03:40.573509,244441,-3.48,0.0122,-0.0008,2000,19.61,1.23,30.60,1.106,3000
21:03:40.593860,244461,-3.48,0.0122,-0.0006,2000,19.61,0.99,30.61,1.200,3000
21:03:40.641856,244481,-7.08,0.0122,-0.0006,2000,19.61,0.99,30.62,1.173,3143
21:03:40.744961,244581,-4.73,0.0127,-0.0008,2000,20.43,1.36,30.61,1.258,3143
21:03:40.753928,244601,-4.73,0.0120,-0.0008,2000,19.33,1.36,30.61,1.123,3000
21:03:40.755077,244621,-4.73,0.0120,-0.0008,2000,19.33,1.36,30.61,0.977,3000
21:03:40.773746,244641,-4.73,0.0120,-0.0013,2000,19.33,2.07,30.61,1.203,3143
21:03:40.795698,244661,-0.58,0.0120,-0.0013,2000,19.33,2.07,30.61,1.152,3000
21:03:40.840660,244681,-0.58,0.0120,-0.0013,2000,19.33,2.07,30.61,1.102,3143
21:03:40.935577,244801,-1.87,0.0115,-0.0009,2000,18.48,1.47,30.62,1.022,3143
21:03:40.953640,244821,-1.87,0.0115,-0.0005,2000,18.48,0.87,30.61,0.983,3000
21:03:40.973105,244841,-2.03,0.0115,-0.0005,2000,18.48,0.87,30.61,1.344,3143
21:03:41.009634,244861,-2.03,0.0115,-0.0005,2000,18.48,0.87,30.60,1.139,3000
21:03:41.039541,244881,-2.03,0.0116,-0.0005,2000,18.76,0.87,30.61,1.030,3000
21:03:41.131482,244981,-1.45,0.0115,-0.0005,2000,18.60,0.76,30.61,0.967,3000
21:03:41.133394,245001,-1.45,0.0115,-0.0006,2000,18.60,0.97,30.62,1.122,3143
21:03:41.153505,245021,-1.45,0.0115,-0.0006,2000,18.60,0.97,30.61,1.123,3000
21:03:41.173531,245041,-1.48,0.0115,-0.0006,2000,18.60,0.97,30.61,1.242,3000
21:03:41.228541,245061,-1.48,0.0115,-0.0006,2000,18.60,0.97,30.62,1.205,3143
21:03:41.327478,245181,-2.22,0.0116,-0.0008,2000,18.66,1.21,30.61,1.227,3000
21:03:41.333437,245201,-2.22,0.0116,-0.0008,2000,18.66,1.21,30.61,1.297,3000
21:03:41.353496,245221,-1.63,0.0116,-0.0008,2000,18.66,1.21,30.60,1.203,3143
21:03:41.376306,245241,-1.63,0.0116,-0.0008,2000,18.66,1.21,30.60,1.009,3000
21:03:41.420569,245261,-1.63,0.0118,-0.0008,2000,19.01,1.21,30.62,1.217,3143
21:03:41.518125,245381,-0.75,0.0115,-0.0011,2000,18.63,1.82,30.61,0.947,3143
21:03:41.533485,245401,-0.75,0.0115,-0.0011,2000,18.63,1.82,30.61,1.237,3000
21:03:41.553513,245421,-1.25,0.0115,-0.0011,2000,18.63,1.82,30.60,1.505,3143
21:03:41.573662,245441,-1.25,0.0116,-0.0011,2000,18.69,1.82,30.62,1.261,3000
21:03:41.616391,245461,-1.25,0.0116,-0.0010,2000,18.69,1.66,30.61,1.064,3000
21:03:41.716205,245581,-0.56,0.0117,-0.0009,2000,18.85,1.39,30.60,1.448,3143
21:03:41.733562,245601,-0.20,0.0117,-0.0009,2000,18.85,1.39,30.62,1.184,3000
21:03:41.753844,245621,-0.20,0.0120,-0.0009,1000,19.34,1.39,30.61,1.042,3000
21:03:41.774057,245641,-0.20,0.0120,-0.0006,1000,19.34,0.89,30.66,-0.006,3143
21:03:41.831939,245661,-0.20,0.0120,-0.0006,1000,19.34,0.89,30.66,0.009,3000
21:03:41.917178,245781,-0.80,0.0096,-0.0005,1000,15.55,0.77,30.66,0.041,2857
21:03:41.934046,245801,-0.80,0.0096,-0.0005,1000,15.55,0.77,30.66,0.062,2714
21:03:41.976104,245821,-0.80,-0.0124,-0.0004,1000,-20.05,0.62,30.66,0.053,2714
21:03:41.977795,245841,-0.80,-0.0124,-0.0004,1000,-20.05,0.62,30.66,0.044,2714
21:03:42.020617,245861,-0.80,-0.0124,-0.0004,1000,-20.05,0.62,30.66,0.059,2714
21:03:42.059445,245881,-0.77,-0.0124,-0.0004,1000,-20.05,0.62,30.66,0.048,2714
21:03:42.125139,245981,-1.13,-0.0330,-0.0007,1000,-53.17,1.14,30.66,0.058,2429
21:03:42.133493,246001,-1.13,-0.0316,-0.0007,1000,-50.99,1.14,30.66,0.044,2571
21:03:42.153570,246021,-1.13,-0.0316,-0.0009,1000,-50.99,1.41,30.66,0.042,2429
21:03:42.176512,246041,-1.13,-0.0316,-0.0009,1000,-50.99,1.41,30.66,0.052,2429
21:03:42.227795,246061,-0.20,-0.0316,-0.0009,1000,-50.99,1.41,30.66,0.034,2286
21:03:42.329679,246181,0.19,-0.0288,-0.0009,1000,-46.55,1.49,30.66,0.058,2286
21:03:42.333349,246201,0.19,-0.0288,-0.0007,1000,-46.55,1.18,30.66,0.038,2143
21:03:42.353794,246221,0.19,-0.0288,-0.0007,1000,-46.55,1.18,30.66,0.053,2143
21:03:42.374133,246241,0.19,-0.0288,-0.0007,1000,-46.55,1.18,30.66,0.047,2143
21:03:42.425708,246261,-0.30,-0.0288,-0.0007,1000,-46.55,1.18,30.66,0.038,2143
21:03:42.530347,246381,-0.92,-0.0270,-0.0011,1000,-43.51,1.78,30.66,0.033,2000
21:03:42.533471,246401,-0.92,-0.0270,-0.0011,1000,-43.51,1.78,30.66,0.055,1857
21:03:42.553622,246421,-0.92,-0.0270,-0.0011,1000,-43.51,1.78,30.66,0.053,2000
21:03:42.574005,246441,-0.83,-0.0270,-0.0011,1000,-43.51,1.78,30.66,0.028,1857
21:03:42.593664,246461,-0.83,-0.0260,-0.0012,1000,-41.89,1.97,30.66,0.053,1857
21:03:42.639339,246481,-0.83,-0.0260,-0.0012,1000,-41.89,1.97,30.66,0.045,1857
21:03:42.741902,246601,-0.65,-0.0250,-0.0011,1000,-40.42,1.74,30.66,0.045,1714
21:03:42.753535,246621,-0.65,-0.0250,-0.0011,1000,-40.42,1.74,30.66,0.055,1714
21:03:42.773579,246641,-0.88,-0.0250,-0.0011,1000,-40.42,1.74,30.67,0.045,1571
21:03:42.793912,246661,-0.88,-0.0238,-0.0008,1000,-38.45,1.28,30.66,0.052,1714
21:03:42.813663,246681,-0.88,-0.0238,-0.0008,1000,-38.45,1.28,30.66,0.050,1571
21:03:42.853843,246701,-0.88,-0.0238,-0.0008,1000,-38.45,1.28,30.66,0.050,1571
21:03:42.997629,246861,-0.66,-0.0217,-0.0009,1000,-35.07,1.40,30.67,0.053,1429
21:03:43.014267,246881,-0.66,-0.0217,-0.0009,1000,-35.07,1.40,30.67,0.039,1429
21:03:43.033993,246901,-0.66,-0.0217,-0.0009,1000,-35.07,1.40,30.66,0.027,1286
21:03:43.053638,246921,-0.88,-0.0206,-0.0011,1000,-33.31,1.72,30.67,0.023,1429
21:03:43.105264,246941,-0.88,-0.0206,-0.0011,1000,-33.31,1.72,30.67,0.055,1286
21:03:43.197980,247061,-0.66,-0.0200,-0.0008,1000,-32.21,1.36,30.67,0.034,1143
21:03:43.213483,247081,-0.66,-0.0200,-0.0008,1000,-32.21,1.36,30.67,0.045,1286
21:03:43.233640,247101,-0.54,-0.0200,-0.0008,1000,-32.21,1.36,30.67,0.048,1143
21:03:43.253880,247121,-0.54,-0.0189,-0.0009,1000,-30.56,1.52,30.67,0.042,1143
21:03:43.301246,247141,-0.54,-0.0189,-0.0009,1000,-30.56,1.52,30.67,0.038,1143
21:03:43.394049,247261,-0.68,-0.0181,-0.0009,1000,-29.18,1.47,30.67,0.055,1000
21:03:43.413574,247281,-0.94,-0.0181,-0.0009,1000,-29.18,1.47,30.67,0.045,1000
21:03:43.433499,247301,-0.94,-0.0173,-0.0010,1000,-27.93,1.67,30.67,0.048,857
21:03:43.453567,247321,-0.94,-0.0173,-0.0010,1000,-27.93,1.67,30.67,0.050,1000
21:03:43.502074,247341,-0.94,-0.0173,-0.0010,1000,-27.93,1.67,30.67,0.039,1000
21:03:43.598547,247461,-0.75,-0.0162,-0.0010,1000,-26.16,1.56,30.67,0.053,857
21:03:43.613257,247481,-1.00,-0.0154,-0.0009,1000,-24.86,1.48,30.67,0.042,857
21:03:43.634038,247501,-1.00,-0.0154,-0.0009,1000,-24.86,1.48,30.67,0.053,714
21:03:43.653597,247521,-1.00,-0.0154,-0.0009,1000,-24.86,1.48,30.67,0.055,857
21:03:43.704774,247541,-1.00,-0.0154,-0.0009,1000,-24.86,1.48,30.67,0.044,714
