PC_Time,ESP_ms,Thrust_g,Torque_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
12:30:06.600152,63679,-0.54,-0.0004,1500,-0.65,0.01,0.00,0.014,0
12:30:06.616902,63699,-0.54,-0.0004,1500,-0.65,0.01,0.00,0.006,0
12:30:06.657109,63719,-0.85,-0.0004,1500,-0.65,0.11,0.00,0.011,0
12:30:06.670132,63739,-0.85,-0.0004,1500,-0.65,0.11,0.00,0.005,0
12:30:06.687817,63759,-0.85,-0.0004,1500,-0.65,0.11,0.00,-0.009,0
12:30:06.697278,63779,-0.85,-0.0003,1500,-0.56,0.11,0.00,0.003,0
12:30:06.741481,63799,-0.33,-0.0003,1500,-0.56,0.03,0.00,-0.002,0
12:30:06.789164,63859,-0.33,-0.0004,1500,-0.62,0.03,0.01,-0.003,0
12:30:06.797002,63879,-0.33,-0.0004,1500,-0.62,0.03,0.00,0.019,0
12:30:06.817247,63899,-0.20,-0.0004,1500,-0.62,0.08,0.00,0.006,0
12:30:06.852125,63919,-0.20,-0.0004,1500,-0.62,0.08,0.00,0.002,0
12:30:06.871979,63939,-0.20,-0.0004,1500,-0.62,0.08,0.00,-0.002,0
12:30:06.888471,63959,-0.20,-0.0005,1500,-0.79,0.08,0.00,-0.009,0
12:30:06.907010,63979,-0.20,-0.0005,1500,-0.79,0.49,0.00,0.003,0
12:30:06.916995,63999,-0.24,-0.0005,1500,-0.79,0.49,0.00,-0.011,0
12:30:06.937148,64019,-0.24,-0.0005,1500,-0.79,0.49,0.00,-0.014,0
12:30:06.974425,64039,-0.24,-0.0005,1500,-0.79,0.49,0.00,0.005,0
12:30:06.989980,64059,-0.24,-0.0007,1500,-1.05,0.49,0.00,-0.020,0
12:30:07.014814,64079,-0.24,-0.0007,1500,-1.05,0.38,0.00,-0.006,0
12:30:07.024542,64099,0.07,-0.0007,1500,-1.05,0.38,0.00,0.003,0
12:30:07.040155,64119,0.07,-0.0007,1500,-1.05,0.38,0.00,0.014,0
12:30:07.073809,64139,0.07,-0.0004,1500,-0.66,0.38,0.00,-0.011,0
12:30:07.087738,64159,0.07,-0.0004,1500,-0.66,0.38,0.00,0.014,0
12:30:07.111836,64179,-0.43,-0.0004,1500,-0.66,0.26,0.00,-0.014,0
12:30:07.121124,64199,-0.43,-0.0004,1500,-0.66,0.26,0.00,0.002,0
12:30:07.137566,64219,-0.43,-0.0004,1500,-0.66,0.26,0.00,0.009,0
12:30:07.167692,64239,-0.43,-0.0004,1500,-0.65,0.26,0.00,0.013,0
12:30:07.189966,64259,-0.43,-0.0004,1500,-0.65,0.47,0.00,0.000,0
12:30:07.207580,64279,-0.03,-0.0004,1500,-0.65,0.47,0.00,0.009,0
12:30:07.217515,64299,-0.03,-0.0004,1500,-0.65,0.47,0.00,-0.011,0
12:30:07.249474,64319,-0.03,-0.0005,1500,-0.82,0.47,0.00,0.009,0
12:30:07.297425,64339,-0.03,-0.0005,1500,-0.82,0.47,0.00,-0.009,0
12:30:07.308748,64379,0.52,-0.0005,1500,-0.82,0.48,0.00,-0.002,0
12:30:07.316760,64399,0.52,-0.0005,1500,-0.82,0.48,0.00,0.002,0
12:30:07.357663,64419,0.52,-0.0004,1500,-0.69,0.48,0.00,-0.002,0
12:30:07.377178,64439,0.52,-0.0004,1500,-0.69,0.15,0.00,-0.013,0
12:30:07.399379,64459,0.15,-0.0004,1500,-0.69,0.15,0.00,-0.005,0
12:30:07.400080,64479,0.15,-0.0004,1500,-0.69,0.15,0.00,0.013,0
12:30:07.416771,64499,0.15,-0.0004,1500,-0.69,0.15,0.00,0.008,0
12:30:07.458819,64519,0.15,0.0000,1500,0.20,0.15,0.00,0.011,0
12:30:07.491840,64559,-0.20,0.0000,1500,0.20,0.13,0.01,-0.008,0
12:30:07.496726,64579,-0.20,0.0000,1500,0.20,0.13,0.00,-0.002,0
12:30:07.517010,64599,-0.20,0.0007,1500,1.19,0.13,0.00,0.019,0
12:30:07.537135,64619,-0.20,0.0007,1500,1.19,0.13,0.00,-0.019,0
12:30:07.574108,64639,-0.20,0.0007,1500,1.19,-0.04,0.00,-0.022,0
12:30:07.587914,64659,-0.83,0.0007,1500,1.19,-0.04,0.00,-0.005,0
12:30:07.612257,64679,-0.83,0.0007,1500,1.19,-0.04,0.00,0.006,0
12:30:07.621073,64699,-0.83,0.0000,1500,0.35,-0.04,0.00,0.003,0
12:30:07.637293,64719,-0.83,0.0000,1500,0.35,-0.08,0.00,0.005,0
12:30:07.678740,64739,-1.00,0.0000,1500,0.35,-0.08,0.00,0.003,0
12:30:07.685786,64759,-1.00,0.0000,1500,0.35,-0.08,0.00,0.002,0
12:30:07.706817,64779,-1.00,0.0000,1500,0.35,-0.08,0.00,-0.008,0
12:30:07.717276,64799,-1.00,0.0000,1500,0.33,-0.08,0.00,-0.006,0
12:30:07.760810,64819,-1.00,0.0000,1500,0.33,0.32,0.00,-0.002,0
12:30:07.794501,64839,0.26,0.0000,1500,0.33,0.32,0.00,-0.011,0
12:30:07.816883,64899,0.26,0.0000,1500,-0.12,0.44,0.00,0.002,0
12:30:07.842080,64919,0.26,0.0000,1500,-0.12,0.44,0.00,0.011,0
12:30:07.871942,64939,0.64,0.0000,1500,-0.12,0.44,0.00,0.008,0
12:30:07.891993,64959,0.64,0.0000,1500,-0.12,0.44,0.00,0.003,0
12:30:07.908353,64979,0.64,-0.0005,1500,-0.81,0.44,0.01,-0.002,0
12:30:07.917295,64999,0.64,-0.0005,1500,-0.81,0.07,0.00,0.003,0
12:30:07.959491,65019,0.64,-0.0005,1500,-0.81,0.07,0.00,-0.009,0
12:30:07.971824,65039,0.16,-0.0005,1500,-0.81,0.07,0.00,0.016,0
12:30:07.994575,65059,0.16,-0.0005,1500,-0.81,0.07,0.01,0.009,0
12:30:08.003741,65079,0.16,0.0000,1500,-0.45,0.07,0.00,0.006,0
12:30:08.019453,65099,0.16,0.0000,1500,-0.45,-0.42,0.00,0.013,0
12:30:08.054186,65119,-0.68,0.0000,1500,-0.45,-0.42,0.00,-0.003,0
12:30:08.072430,65139,-0.68,0.0000,1500,-0.45,-0.42,0.00,-0.008,0
12:30:08.091457,65159,-0.68,-0.0004,1500,-0.65,-0.42,0.00,0.003,0
12:30:08.098302,65179,-0.68,-0.0004,1500,-0.65,0.25,0.00,0.008,0
12:30:08.116768,65199,-0.68,-0.0004,1500,-0.65,0.25,0.00,-0.006,0
12:30:08.155047,65219,-0.77,-0.0004,1500,-0.65,0.25,0.00,-0.009,0
12:30:08.167997,65239,-0.77,-0.0004,1500,-0.65,0.25,0.00,0.003,0
12:30:08.184771,65259,-0.77,0.0000,1500,0.00,0.25,0.00,-0.003,0
12:30:08.197333,65279,-0.77,0.0000,1750,0.00,-0.07,0.00,0.003,0
12:30:08.232692,65299,-0.77,0.0000,1750,0.00,-0.07,0.00,-0.009,0
12:30:08.257242,65319,-0.18,0.0000,1750,0.00,-0.07,0.00,0.008,0
12:30:08.263488,65339,-0.18,0.0000,1750,0.00,-0.07,0.00,-0.002,0
12:30:08.292796,65359,-0.18,0.0000,1750,-0.05,0.26,0.00,0.019,0
12:30:08.297212,65379,-0.18,0.0000,1750,-0.05,0.26,0.00,-0.009,0
12:30:08.339844,65399,0.39,0.0000,1750,-0.05,0.26,0.00,-0.006,0
12:30:08.355285,65419,0.39,0.0000,1750,-0.05,0.26,0.00,-0.003,0
12:30:08.371870,65439,0.39,-0.0004,1750,-0.71,0.26,0.00,-0.008,0
12:30:08.391273,65459,0.39,-0.0004,1750,-0.71,0.49,0.00,0.002,0
12:30:08.397461,65479,0.39,-0.0004,1750,-0.71,0.49,0.00,0.000,0
12:30:08.431282,65499,0.46,-0.0004,1750,-0.71,0.49,0.00,0.011,0
12:30:08.453372,65519,0.46,-0.0004,1750,-0.71,0.49,0.00,-0.002,0
12:30:08.479869,65539,0.46,-0.0008,1750,-1.35,0.26,0.00,0.006,0
12:30:08.490450,65559,0.46,-0.0008,1750,-1.35,0.26,0.00,-0.016,0
12:30:08.496742,65579,0.46,-0.0008,1750,-1.35,0.26,0.00,0.008,0
12:30:08.517130,65599,0.05,-0.0008,1750,-1.35,0.26,0.00,0.006,0
12:30:08.561585,65619,0.05,-0.0008,1750,-1.35,0.26,0.00,-0.008,0
12:30:08.613311,65679,0.05,0.0000,1750,-0.45,0.14,0.00,-0.006,0
12:30:08.621792,65699,0.04,0.0000,1750,-0.45,0.14,0.00,-0.011,0
12:30:08.637453,65719,0.04,0.0000,1750,0.08,0.14,0.00,0.005,0
12:30:08.678344,65739,0.04,0.0000,1750,0.08,0.08,0.00,0.016,0
12:30:08.690494,65759,0.04,0.0000,1750,0.08,0.08,0.00,-0.003,0
12:30:08.707574,65779,0.23,0.0000,1750,0.08,0.08,0.00,-0.008,0
12:30:08.716743,65799,0.23,0.0000,1750,0.08,0.08,0.00,0.005,0
12:30:08.758868,65819,0.23,0.0000,1750,0.05,-0.09,0.00,-0.009,0
12:30:08.798193,65839,0.23,0.0000,1750,0.05,-0.09,0.00,-0.005,0
12:30:08.811575,65879,-0.45,0.0000,1750,0.05,-0.09,0.00,0.005,0
12:30:08.817363,65899,-0.45,0.0000,1750,0.05,-0.09,0.00,0.005,0
12:30:08.863971,65919,-0.45,0.0008,1750,1.24,-0.06,0.00,-0.011,0
12:30:08.895347,65959,-0.45,0.0008,1750,1.24,-0.06,0.00,-0.002,0
12:30:08.911010,65979,-0.57,0.0008,1750,1.24,-0.06,0.00,0.006,0
12:30:08.916764,65999,-0.57,0.0000,1750,0.21,-0.06,0.00,-0.006,0
12:30:08.960826,66019,-0.57,0.0000,1750,0.21,-0.06,0.00,0.027,0
12:30:08.993256,66059,0.08,0.0000,1750,0.21,-0.06,0.00,0.009,0
12:30:09.009333,66079,0.08,0.0000,1750,0.21,-0.06,0.00,-0.009,0
12:30:09.017250,66099,0.08,-0.0007,1750,-1.07,0.26,0.00,-0.005,0
12:30:09.053306,66119,0.08,-0.0007,1750,-1.07,0.26,0.00,0.000,0
12:30:09.076913,66139,0.08,-0.0007,1750,-1.07,0.26,0.00,0.008,0
12:30:09.092872,66159,-0.46,-0.0007,1750,-1.07,0.26,0.00,0.009,0
12:30:09.112699,66179,-0.46,-0.0006,1750,-0.95,0.26,0.00,0.008,0
12:30:09.117739,66199,-0.46,-0.0006,1750,-0.95,0.45,0.00,0.003,0
12:30:09.150821,66219,-0.46,-0.0006,1750,-0.95,0.45,0.00,0.014,0
12:30:09.177108,66239,-0.46,-0.0006,1750,-0.95,0.45,0.00,0.006,0
12:30:09.189222,66259,0.14,-0.0006,1750,-0.95,0.45,0.00,0.000,0
12:30:09.206638,66279,0.14,-0.0006,1750,-0.93,0.66,0.00,0.016,0
12:30:09.217137,66299,0.14,-0.0006,1750,-0.93,0.66,0.00,-0.013,0
12:30:09.236845,66319,0.14,-0.0006,1750,-0.93,0.66,0.00,0.008,0
12:30:09.280521,66339,0.43,-0.0006,1750,-0.93,0.66,0.00,-0.009,0
12:30:09.293015,66359,0.43,-0.0006,1750,-0.93,0.66,0.00,0.017,0
12:30:09.310248,66379,0.43,-0.0003,1750,-0.55,0.33,0.00,-0.002,0
12:30:09.320065,66399,0.43,-0.0003,1750,-0.55,0.33,0.00,-0.011,0
12:30:09.336843,66419,0.43,-0.0003,1750,-0.55,0.33,0.00,0.011,0
12:30:09.384715,66439,-0.26,-0.0003,1750,-0.55,0.33,0.00,0.008,0
12:30:09.410574,66479,-0.26,0.0000,1750,0.05,0.33,0.00,0.000,0
12:30:09.422799,66499,-0.26,0.0000,1750,0.05,0.33,0.00,0.013,0
12:30:09.438197,66519,-0.26,0.0000,1750,0.05,0.33,0.00,-0.002,0
12:30:09.457072,66539,-0.26,0.0000,1750,0.05,0.33,0.00,0.000,0
12:30:09.495311,66559,-0.26,0.0000,1750,0.05,0.41,0.00,0.006,0
12:30:09.507708,66579,-0.26,0.0000,1750,0.05,0.41,0.00,-0.002,0
12:30:09.526304,66599,-0.26,0.0000,1750,0.05,0.41,0.00,-0.003,0
12:30:09.541549,66619,-0.26,0.0000,1750,0.05,0.41,0.00,-0.011,0
12:30:09.556804,66639,-0.15,0.0000,1750,0.05,0.41,0.00,0.009,0
12:30:09.590502,66659,-0.15,-0.0004,1750,-0.66,0.41,0.00,0.002,0
12:30:09.607705,66679,-0.15,-0.0004,1750,-0.66,0.41,0.00,0.006,0
12:30:09.626601,66699,-0.15,-0.0004,1750,-0.66,0.41,0.00,0.002,0
12:30:09.650360,66719,-0.15,-0.0004,1750,-0.66,0.41,0.00,0.023,0
12:30:09.657589,66739,-0.15,-0.0004,1750,-0.66,0.38,0.00,0.006,0
12:30:09.699868,66759,-0.15,-0.0004,1750,-0.66,0.38,0.00,-0.013,0
12:30:09.727713,66799,-0.15,-0.0004,1750,-0.66,0.38,0.00,0.006,0
12:30:09.751237,66819,0.38,-0.0004,1750,-0.66,0.38,0.00,-0.003,0
12:30:09.756759,66839,0.38,0.0000,1750,0.39,0.38,0.00,-0.011,0
12:30:09.776879,66859,0.38,0.0000,1750,0.39,0.38,0.01,0.005,0
12:30:09.817260,66879,0.38,0.0000,1750,0.39,0.38,0.00,-0.008,0
12:30:09.829988,66899,0.38,0.0000,1750,0.39,0.38,0.00,0.005,0
12:30:09.852009,66919,0.38,-0.0003,1750,0.39,0.53,0.00,-0.002,0
12:30:09.861777,66939,0.38,-0.0003,1750,0.39,0.53,0.00,-0.002,0
12:30:09.877406,66959,0.38,-0.0003,1750,0.39,0.53,0.00,0.009,0
12:30:09.905950,66979,0.38,-0.0003,1750,0.39,0.53,0.00,-0.006,0
12:30:09.934894,66999,-0.49,-0.0003,1750,0.39,0.53,0.00,0.005,0
12:30:09.942463,67019,-0.49,-0.0004,1750,-0.59,0.53,0.00,0.008,0
12:30:09.962129,67039,-0.49,-0.0004,1750,-0.59,0.53,0.00,-0.002,0
12:30:09.977811,67059,-0.49,-0.0004,1750,-0.59,0.53,0.00,-0.002,0
12:30:09.996852,67079,-0.49,-0.0004,1750,-0.59,0.53,0.00,0.003,0
12:30:10.038510,67099,-0.49,-0.0004,1750,-0.59,0.53,0.00,0.000,0
12:30:10.050412,67119,-0.49,-0.0004,1750,-0.59,0.39,0.00,0.020,0
12:30:10.068799,67139,-0.49,-0.0004,1750,-0.59,0.39,0.00,0.013,0
12:30:10.077493,67159,-0.49,-0.0004,1750,-0.59,0.39,0.00,0.009,0
12:30:10.097695,67179,-0.49,-0.0004,1750,-0.59,0.39,0.00,0.006,0
12:30:10.136908,67199,-0.23,-0.0004,1750,-0.59,0.39,0.00,0.008,0
12:30:10.168460,67239,-0.23,0.0000,1750,0.42,0.39,0.00,-0.013,0
12:30:10.177142,67259,-0.23,0.0000,1750,0.42,0.39,0.00,0.003,0
12:30:10.197381,67279,-0.23,0.0000,1750,0.42,0.39,0.00,0.002,0
12:30:10.232359,67299,-0.23,0.0000,1750,0.42,0.42,0.00,-0.002,0
12:30:10.242621,67319,-0.23,0.0000,1750,0.42,0.42,0.00,0.009,0
12:30:10.277247,67339,-0.23,0.0000,1750,0.42,0.42,0.00,0.002,0
12:30:10.278191,67359,-0.23,0.0000,1750,0.42,0.42,0.00,-0.009,0
12:30:10.297108,67379,0.41,0.0000,1750,0.42,0.42,0.00,0.016,0
12:30:10.337420,67399,0.41,0.0000,1750,-0.02,0.42,0.00,-0.017,0
12:30:10.355476,67419,0.41,0.0000,1750,-0.02,0.42,0.00,0.013,0
12:30:10.373047,67439,0.41,0.0000,1750,-0.02,0.42,0.00,-0.006,0
12:30:10.381634,67459,0.41,0.0000,1750,-0.02,0.42,0.00,-0.002,0
12:30:10.396832,67479,0.41,0.0000,1750,-0.02,0.29,0.00,0.019,0
12:30:10.431307,67499,0.41,0.0000,1750,-0.02,0.29,0.00,-0.006,0
12:30:10.453594,67519,0.41,0.0000,1750,-0.02,0.29,0.00,-0.002,0
12:30:10.477265,67539,0.41,0.0000,1750,-0.02,0.29,0.00,0.011,0
12:30:10.482112,67559,0.41,0.0000,1750,-0.02,0.29,0.00,0.000,0
12:30:10.496764,67579,0.37,-0.0004,1750,-0.64,0.29,0.00,0.011,0
12:30:10.517023,67599,0.37,-0.0004,1750,-0.64,0.29,0.00,0.016,0
12:30:10.537193,67619,0.37,-0.0004,1750,-0.64,0.29,0.00,-0.006,0
12:30:10.570958,67639,0.37,-0.0004,1750,-0.64,0.29,0.00,-0.003,0
12:30:10.590641,67659,0.34,-0.0004,1750,-0.64,0.52,0.00,0.008,0
12:30:10.600271,67679,0.34,-0.0005,1750,-0.86,0.52,0.00,0.005,0
12:30:10.624755,67699,0.34,-0.0005,1750,-0.86,0.52,0.00,0.017,0
12:30:10.637126,67719,0.34,-0.0005,1750,-0.86,0.52,0.00,-0.006,0
12:30:10.657205,67739,0.34,-0.0005,1750,-0.86,0.52,0.00,0.013,0
12:30:10.695416,67759,0.77,-0.0005,1750,-0.86,0.09,0.00,0.008,0
12:30:10.714217,67779,0.77,0.0000,1750,-0.40,0.09,0.00,0.014,0
12:30:10.737564,67799,0.77,0.0000,1750,-0.40,0.09,0.00,0.000,0
12:30:10.739128,67819,0.77,0.0000,1750,-0.40,0.09,0.00,-0.011,0
12:30:10.757205,67839,0.77,0.0000,1750,-0.40,0.22,0.00,0.014,0
12:30:10.791405,67859,0.58,0.0000,1750,0.17,0.22,0.00,0.002,0
12:30:10.807935,67879,0.58,0.0000,1750,0.17,0.22,0.00,0.005,0
12:30:10.830377,67899,0.58,0.0000,1750,0.17,0.22,0.00,0.002,0
12:30:10.848696,67919,0.58,0.0000,1750,0.17,0.22,0.00,-0.006,0
12:30:10.856937,67939,0.05,-0.0003,1750,0.17,0.53,0.00,0.002,0
12:30:10.876798,67959,0.05,-0.0003,1750,-0.15,0.53,0.00,0.003,0
12:30:10.907298,67979,0.05,-0.0003,1750,-0.15,0.53,0.00,0.005,0
12:30:10.931902,67999,0.05,-0.0003,1750,-0.15,0.53,0.00,-0.009,0
12:30:10.953296,68019,0.05,-0.0003,1750,-0.15,0.53,0.00,0.000,0
12:30:10.957225,68039,0.05,0.0000,1750,-0.15,0.19,0.00,0.017,0
12:30:10.994685,68059,0.05,-0.0004,1750,-0.65,0.19,0.00,-0.016,0
12:30:11.015273,68079,0.05,-0.0004,1750,-0.65,0.19,0.00,0.005,0
12:30:11.018802,68099,0.05,-0.0004,1750,-0.65,0.19,0.00,0.009,0
12:30:11.048278,68119,0.05,-0.0004,1750,-0.65,0.32,0.00,-0.003,0
12:30:11.057060,68139,-0.03,-0.0005,1750,-0.84,0.32,0.00,-0.006,0
12:30:11.100673,68159,-0.03,-0.0005,1750,-0.84,0.32,0.00,0.008,0
12:30:11.111530,68179,-0.03,-0.0005,1750,-0.84,0.32,0.00,0.009,0
12:30:11.124542,68199,-0.03,-0.0005,1750,-0.84,0.32,0.00,0.000,0
12:30:11.146958,68219,-0.20,-0.0005,1750,-0.84,-0.26,0.00,0.000,0
12:30:11.157859,68239,-0.20,-0.0004,1750,-0.60,-0.26,0.00,-0.011,0
12:30:11.176802,68259,-0.20,-0.0004,1750,-0.60,-0.26,0.00,-0.008,0
12:30:11.218028,68279,-0.20,-0.0004,2000,-0.60,-0.26,0.00,0.011,0
12:30:11.249615,68319,-0.38,0.0000,2000,-0.10,0.08,0.00,-0.014,0
12:30:11.257585,68339,-0.38,0.0000,2000,-0.10,0.08,0.00,0.009,0
12:30:11.276839,68359,-0.38,0.0000,2000,-0.10,0.08,0.00,-0.008,0
12:30:11.309129,68379,-0.38,0.0000,2000,-0.10,0.08,0.00,0.020,0
12:30:11.329588,68399,-0.38,0.0000,2000,-0.10,-0.34,0.00,-0.006,0
12:30:11.345887,68419,0.18,0.0000,2000,0.02,-0.34,0.00,0.017,0
12:30:11.362751,68439,0.18,0.0000,2000,0.02,-0.34,0.00,0.008,0
12:30:11.381505,68459,0.18,0.0000,2000,0.02,-0.34,0.00,0.009,0
12:30:11.396831,68479,0.18,0.0004,2000,0.02,-0.57,0.00,-0.008,0
12:30:11.433097,68499,0.18,0.0004,2000,0.02,-0.57,0.00,-0.006,0
12:30:11.457345,68519,0.73,0.0004,2000,0.08,-0.57,0.00,0.005,0
12:30:11.474571,68539,0.73,0.0004,2000,0.08,-0.57,0.00,-0.028,0
12:30:11.486702,68559,0.73,0.0004,2000,0.08,-0.57,0.00,-0.009,0
12:30:11.497273,68579,0.73,0.0000,2000,0.08,-0.12,0.00,0.005,0
12:30:11.517149,68599,0.18,0.0000,2000,0.23,-0.12,0.00,0.003,0
12:30:11.537029,68619,0.18,0.0000,2000,0.23,-0.12,0.00,0.003,0
12:30:11.562974,68639,0.18,0.0000,2000,0.23,-0.12,0.00,0.013,0
12:30:11.582672,68659,0.18,0.0000,2000,0.23,-0.12,0.00,-0.003,0
12:30:11.603624,68679,0.18,0.0000,2000,0.23,0.44,0.00,-0.005,0
12:30:11.626122,68699,0.41,0.0000,2000,-0.03,0.44,0.00,-0.019,0
12:30:11.637700,68719,0.41,0.0000,2000,-0.03,0.44,0.00,0.000,0
12:30:11.657132,68739,0.41,0.0000,2000,-0.03,0.44,0.00,0.003,0
12:30:11.689357,68759,0.41,0.0000,2000,-0.03,0.48,0.00,0.013,0
12:30:11.709405,68779,0.41,0.0000,2000,-0.03,0.48,0.00,0.006,0
12:30:11.733760,68799,-0.69,-0.0004,2000,-0.66,0.48,0.00,-0.005,0
12:30:11.742683,68819,-0.69,-0.0004,2000,-0.66,0.48,0.00,0.009,0
12:30:11.756954,68839,-0.69,-0.0004,2000,-0.66,0.48,0.00,0.013,0
12:30:11.786908,68859,-0.69,-0.0004,2000,-0.66,-0.05,0.00,0.005,0
12:30:11.814245,68879,-0.34,-0.0004,2000,-0.66,-0.05,0.01,0.009,0
12:30:11.825497,68899,-0.34,-0.0004,2000,-0.66,-0.05,0.00,-0.011,0
12:30:11.849534,68919,-0.34,-0.0004,2000,-0.66,-0.05,0.00,0.005,0
12:30:11.860872,68939,-0.34,-0.0004,2000,-0.66,-0.05,0.00,-0.002,0
12:30:11.876978,68959,-0.34,-0.0004,2000,-0.66,-0.05,0.00,-0.014,0
12:30:11.916892,68979,-0.34,0.0000,2000,-0.04,-0.05,0.00,-0.011,0
12:30:11.953426,69019,-0.34,0.0000,2000,-0.04,-0.05,0.00,-0.008,0
12:30:11.963811,69039,-0.34,0.0000,2000,-0.04,0.36,0.00,0.000,0
12:30:11.979604,69059,-0.34,0.0000,2000,-0.04,0.36,0.01,0.020,0
12:30:12.015755,69079,0.09,0.0000,2000,-0.04,0.36,0.00,0.006,0
12:30:12.033887,69099,0.09,0.0000,2000,-0.04,0.36,0.00,-0.011,0
12:30:12.049542,69119,0.09,0.0000,2000,-0.04,0.36,0.00,0.005,0
12:30:12.058009,69139,0.09,0.0000,2000,-0.04,0.36,0.00,0.009,0
12:30:12.077071,69159,0.09,-0.0006,2000,-0.95,0.36,0.00,-0.011,0
12:30:12.111685,69179,0.09,-0.0006,2000,-0.95,0.36,0.00,0.002,0
12:30:12.130444,69199,0.09,-0.0006,2000,-0.95,0.36,0.00,0.009,0
12:30:12.148514,69219,0.09,-0.0006,2000,-0.95,-0.11,0.00,-0.002,0
12:30:12.157510,69239,0.09,-0.0006,2000,-0.95,-0.11,0.00,-0.013,0
12:30:12.194678,69259,0.77,-0.0006,2000,-0.95,-0.11,0.00,0.002,0
12:30:12.216498,69279,0.77,-0.0006,2000,-0.95,-0.11,0.00,0.000,0
12:30:12.234053,69299,0.77,-0.0006,2000,-0.95,-0.11,0.00,-0.002,0
12:30:12.247135,69319,0.77,-0.0006,2000,-0.95,-0.11,0.00,0.008,0
12:30:12.256836,69339,0.77,-0.0006,2000,-0.95,-0.11,0.00,0.009,0
12:30:12.303441,69359,0.77,-0.0006,2000,-0.92,-0.11,0.00,0.013,0
12:30:12.334077,69399,0.77,-0.0006,2000,-0.92,0.07,0.00,-0.013,0
12:30:12.348590,69419,0.77,-0.0006,2000,-0.92,0.07,0.00,-0.003,0
12:30:12.357588,69439,0.77,-0.0006,2000,-0.92,0.07,0.00,0.005,0
12:30:12.393843,69459,0.43,-0.0006,2000,-0.92,0.07,0.00,-0.005,0
12:30:12.412820,69479,0.43,-0.0006,2000,-0.92,0.07,0.00,0.011,0
12:30:12.435107,69499,0.43,-0.0006,2000,-0.92,0.07,0.00,0.002,0
12:30:12.457524,69519,0.43,-0.0006,2000,-0.92,0.07,0.00,-0.014,0
12:30:12.458309,69539,0.43,0.0000,2000,-0.36,0.07,0.00,0.013,0
12:30:12.476755,69559,0.43,0.0000,2000,-0.36,0.07,0.01,0.009,0
12:30:12.519856,69579,0.43,0.0000,2000,-0.36,0.07,0.00,0.000,0
12:30:12.555848,69619,0.43,0.0000,2000,-0.36,0.00,0.00,0.008,0
12:30:12.557255,69639,-0.58,0.0000,2000,-0.36,0.00,0.00,0.000,0
12:30:12.586896,69659,-0.58,0.0000,2000,-0.36,0.00,0.00,0.003,0
12:30:12.609629,69679,-0.58,0.0000,2000,-0.36,0.00,0.00,0.002,0
12:30:12.628702,69699,-0.58,0.0000,2000,-0.36,0.00,0.00,-0.014,0
12:30:12.645739,69719,-0.58,-0.0008,2000,-1.30,0.00,0.00,0.005,0
12:30:12.657724,69739,-0.58,-0.0008,2000,-1.30,0.00,0.00,0.008,0
12:30:12.684124,69759,-0.58,-0.0008,2000,-1.30,0.00,0.00,-0.006,0
12:30:12.714676,69779,-0.58,-0.0008,2000,-1.30,-0.59,0.00,-0.003,0
12:30:12.734662,69799,-0.58,-0.0008,2000,-1.30,-0.59,0.00,0.000,0
12:30:12.750978,69819,0.20,-0.0008,2000,-1.30,-0.59,0.00,-0.003,0
12:30:12.793467,69839,0.20,-0.0008,2000,-1.30,-0.59,0.00,0.002,0
12:30:12.845932,69919,0.20,0.0004,2000,-0.46,-0.59,0.00,-0.003,0
12:30:12.857156,69939,0.20,0.0004,2000,-0.46,-0.59,0.00,0.013,0
12:30:12.900977,69959,0.20,0.0000,2000,-0.46,-0.10,0.00,-0.009,0
12:30:12.928434,69999,0.20,0.0000,2000,-0.46,-0.10,0.00,0.008,0
12:30:12.937463,70019,0.20,0.0000,2000,-0.46,-0.10,0.00,-0.005,0
12:30:12.974822,70039,0.20,0.0000,2000,-0.46,-0.10,0.00,0.014,0
12:30:12.993088,70059,0.20,0.0000,2000,-0.46,-0.10,0.00,0.030,0
12:30:13.016421,70079,0.20,0.0000,2000,-0.46,-0.10,0.01,-0.014,0
12:30:13.030803,70099,0.20,-0.0006,2000,-0.94,-0.10,0.00,-0.013,0
12:30:13.037687,70119,0.20,-0.0006,2000,-0.94,-0.10,0.00,0.002,0
12:30:13.057457,70139,0.20,-0.0006,2000,-0.94,0.00,0.00,0.005,0
12:30:13.094102,70159,0.20,-0.0006,2000,-0.94,0.00,0.00,0.006,0
12:30:13.109166,70179,0.20,-0.0006,2000,-0.94,0.00,0.00,0.000,0
12:30:13.128899,70199,-0.05,-0.0006,2000,-0.94,0.00,0.00,0.022,0
12:30:13.146495,70219,-0.05,-0.0006,2000,-0.94,0.00,0.00,-0.009,0
12:30:13.157065,70239,-0.05,-0.0006,2000,-0.94,0.00,0.00,-0.013,0
12:30:13.176917,70259,-0.05,-0.0006,2000,-0.94,0.00,0.00,0.000,0
12:30:13.209824,70279,-0.05,-0.0007,2000,-1.06,0.00,0.00,0.014,0
12:30:13.226946,70299,-0.05,-0.0007,2000,-1.06,0.00,0.00,-0.016,0
12:30:13.251815,70319,-0.05,-0.0007,2000,-1.06,0.34,0.00,0.006,0
12:30:13.264410,70339,-0.05,-0.0007,2000,-1.06,0.34,0.00,-0.011,0
12:30:13.277252,70359,-0.05,-0.0007,2000,-1.06,0.34,0.00,0.003,0
